section_01_source_test_normal_0000.wav,9.529091835021973
section_01_source_test_normal_0001.wav,9.851027488708496
section_01_source_test_normal_0002.wav,9.808786392211914
section_01_source_test_normal_0003.wav,9.852055549621582
section_01_source_test_normal_0004.wav,9.465086936950684
section_01_source_test_normal_0005.wav,10.126761436462402
section_01_source_test_normal_0006.wav,10.260157585144043
section_01_source_test_normal_0007.wav,9.098212242126465
section_01_source_test_normal_0008.wav,9.364538192749023
section_01_source_test_normal_0009.wav,9.058609008789062
section_01_source_test_normal_0010.wav,9.648294448852539
section_01_source_test_normal_0011.wav,9.917837142944336
section_01_source_test_normal_0012.wav,9.416988372802734
section_01_source_test_normal_0013.wav,9.319442749023438
section_01_source_test_normal_0014.wav,10.436485290527344
section_01_source_test_normal_0015.wav,9.520292282104492
section_01_source_test_normal_0016.wav,11.867380142211914
section_01_source_test_normal_0017.wav,10.016721725463867
section_01_source_test_normal_0018.wav,9.73459243774414
section_01_source_test_normal_0019.wav,9.28480052947998
section_01_source_test_normal_0020.wav,10.149701118469238
section_01_source_test_normal_0021.wav,10.480756759643555
section_01_source_test_normal_0022.wav,10.144152641296387
section_01_source_test_normal_0023.wav,8.875703811645508
section_01_source_test_normal_0024.wav,10.900156021118164
section_01_source_test_normal_0025.wav,9.777174949645996
section_01_source_test_normal_0026.wav,8.876608848571777
section_01_source_test_normal_0027.wav,9.577919960021973
section_01_source_test_normal_0028.wav,10.348386764526367
section_01_source_test_normal_0029.wav,10.324625015258789
section_01_source_test_normal_0030.wav,9.9088134765625
section_01_source_test_normal_0031.wav,10.425668716430664
section_01_source_test_normal_0032.wav,9.045323371887207
section_01_source_test_normal_0033.wav,10.601995468139648
section_01_source_test_normal_0034.wav,9.699125289916992
section_01_source_test_normal_0035.wav,9.760869026184082
section_01_source_test_normal_0036.wav,9.37720775604248
section_01_source_test_normal_0037.wav,9.101560592651367
section_01_source_test_normal_0038.wav,9.41263198852539
section_01_source_test_normal_0039.wav,9.467379570007324
section_01_source_test_normal_0040.wav,9.587417602539062
section_01_source_test_normal_0041.wav,9.844138145446777
section_01_source_test_normal_0042.wav,9.494853019714355
section_01_source_test_normal_0043.wav,9.4390869140625
section_01_source_test_normal_0044.wav,10.243300437927246
section_01_source_test_normal_0045.wav,9.494641304016113
section_01_source_test_normal_0046.wav,9.800749778747559
section_01_source_test_normal_0047.wav,9.736067771911621
section_01_source_test_normal_0048.wav,8.364137649536133
section_01_source_test_normal_0049.wav,10.08881950378418
section_01_source_test_normal_0050.wav,10.01769733428955
section_01_source_test_normal_0051.wav,9.683804512023926
section_01_source_test_normal_0052.wav,10.675572395324707
section_01_source_test_normal_0053.wav,10.752358436584473
section_01_source_test_normal_0054.wav,10.620244026184082
section_01_source_test_normal_0055.wav,10.340544700622559
section_01_source_test_normal_0056.wav,9.239194869995117
section_01_source_test_normal_0057.wav,10.41485595703125
section_01_source_test_normal_0058.wav,10.086202621459961
section_01_source_test_normal_0059.wav,10.969799041748047
section_01_source_test_normal_0060.wav,9.62613582611084
section_01_source_test_normal_0061.wav,9.848694801330566
section_01_source_test_normal_0062.wav,9.145702362060547
section_01_source_test_normal_0063.wav,8.38876724243164
section_01_source_test_normal_0064.wav,9.960216522216797
section_01_source_test_normal_0065.wav,8.461661338806152
section_01_source_test_normal_0066.wav,10.387809753417969
section_01_source_test_normal_0067.wav,9.597284317016602
section_01_source_test_normal_0068.wav,10.233617782592773
section_01_source_test_normal_0069.wav,9.532397270202637
section_01_source_test_normal_0070.wav,9.712361335754395
section_01_source_test_normal_0071.wav,9.786417961120605
section_01_source_test_normal_0072.wav,9.269124984741211
section_01_source_test_normal_0073.wav,10.127016067504883
section_01_source_test_normal_0074.wav,9.940855979919434
section_01_source_test_normal_0075.wav,9.615894317626953
section_01_source_test_normal_0076.wav,10.223135948181152
section_01_source_test_normal_0077.wav,9.93889045715332
section_01_source_test_normal_0078.wav,11.270296096801758
section_01_source_test_normal_0079.wav,9.851823806762695
section_01_source_test_normal_0080.wav,10.371013641357422
section_01_source_test_normal_0081.wav,10.427823066711426
section_01_source_test_normal_0082.wav,9.749786376953125
section_01_source_test_normal_0083.wav,9.513630867004395
section_01_source_test_normal_0084.wav,9.054880142211914
section_01_source_test_normal_0085.wav,10.155478477478027
section_01_source_test_normal_0086.wav,9.772744178771973
section_01_source_test_normal_0087.wav,10.576242446899414
section_01_source_test_normal_0088.wav,9.668424606323242
section_01_source_test_normal_0089.wav,9.218076705932617
section_01_source_test_normal_0090.wav,10.050113677978516
section_01_source_test_normal_0091.wav,9.121731758117676
section_01_source_test_normal_0092.wav,9.856270790100098
section_01_source_test_normal_0093.wav,9.079620361328125
section_01_source_test_normal_0094.wav,10.463129043579102
section_01_source_test_normal_0095.wav,9.055947303771973
section_01_source_test_normal_0096.wav,9.850893020629883
section_01_source_test_normal_0097.wav,9.753962516784668
section_01_source_test_normal_0098.wav,9.661314964294434
section_01_source_test_normal_0099.wav,9.662847518920898
section_01_source_test_anomaly_0000.wav,10.086478233337402
section_01_source_test_anomaly_0001.wav,9.903273582458496
section_01_source_test_anomaly_0002.wav,10.586079597473145
section_01_source_test_anomaly_0003.wav,10.471606254577637
section_01_source_test_anomaly_0004.wav,10.858634948730469
section_01_source_test_anomaly_0005.wav,10.24007511138916
section_01_source_test_anomaly_0006.wav,9.906356811523438
section_01_source_test_anomaly_0007.wav,9.942086219787598
section_01_source_test_anomaly_0008.wav,10.227381706237793
section_01_source_test_anomaly_0009.wav,10.239182472229004
section_01_source_test_anomaly_0010.wav,9.635540962219238
