section_00_target_test_normal_0000.wav,8.55789852142334
section_00_target_test_normal_0001.wav,9.39908218383789
section_00_target_test_normal_0002.wav,10.533148765563965
section_00_target_test_normal_0003.wav,8.901021003723145
section_00_target_test_normal_0004.wav,8.739214897155762
section_00_target_test_normal_0005.wav,8.688203811645508
section_00_target_test_normal_0006.wav,8.73417854309082
section_00_target_test_normal_0007.wav,8.448802947998047
section_00_target_test_normal_0008.wav,8.51817798614502
section_00_target_test_normal_0009.wav,8.224352836608887
section_00_target_test_normal_0010.wav,8.422711372375488
section_00_target_test_normal_0011.wav,10.837386131286621
section_00_target_test_normal_0012.wav,9.715677261352539
section_00_target_test_normal_0013.wav,8.76197624206543
section_00_target_test_normal_0014.wav,8.797213554382324
section_00_target_test_normal_0015.wav,10.278658866882324
section_00_target_test_normal_0016.wav,8.500359535217285
section_00_target_test_normal_0017.wav,8.316054344177246
section_00_target_test_normal_0018.wav,8.24301815032959
section_00_target_test_normal_0019.wav,8.747390747070312
section_00_target_test_normal_0020.wav,8.494219779968262
section_00_target_test_normal_0021.wav,10.157540321350098
section_00_target_test_normal_0022.wav,8.092269897460938
section_00_target_test_normal_0023.wav,9.849817276000977
section_00_target_test_normal_0024.wav,8.453691482543945
section_00_target_test_normal_0025.wav,13.333146095275879
section_00_target_test_normal_0026.wav,9.083477973937988
section_00_target_test_normal_0027.wav,8.295005798339844
section_00_target_test_normal_0028.wav,8.781148910522461
section_00_target_test_normal_0029.wav,9.29490852355957
section_00_target_test_normal_0030.wav,8.339804649353027
section_00_target_test_normal_0031.wav,9.666680335998535
section_00_target_test_normal_0032.wav,10.096620559692383
section_00_target_test_normal_0033.wav,8.874720573425293
section_00_target_test_normal_0034.wav,10.121698379516602
section_00_target_test_normal_0035.wav,8.958073616027832
section_00_target_test_normal_0036.wav,9.490331649780273
section_00_target_test_normal_0037.wav,10.149637222290039
section_00_target_test_normal_0038.wav,8.636154174804688
section_00_target_test_normal_0039.wav,8.484479904174805
section_00_target_test_normal_0040.wav,8.775740623474121
section_00_target_test_normal_0041.wav,8.627655982971191
section_00_target_test_normal_0042.wav,9.952497482299805
section_00_target_test_normal_0043.wav,8.481385231018066
section_00_target_test_normal_0044.wav,10.266051292419434
section_00_target_test_normal_0045.wav,8.838600158691406
section_00_target_test_normal_0046.wav,9.42462158203125
section_00_target_test_normal_0047.wav,13.033585548400879
section_00_target_test_normal_0048.wav,9.777641296386719
section_00_target_test_normal_0049.wav,11.185307502746582
section_00_target_test_normal_0050.wav,8.648683547973633
section_00_target_test_normal_0051.wav,8.635820388793945
section_00_target_test_normal_0052.wav,9.257460594177246
section_00_target_test_normal_0053.wav,9.180667877197266
section_00_target_test_normal_0054.wav,8.578618049621582
section_00_target_test_normal_0055.wav,8.466047286987305
section_00_target_test_normal_0056.wav,14.778692245483398
section_00_target_test_normal_0057.wav,10.578489303588867
section_00_target_test_normal_0058.wav,8.583208084106445
section_00_target_test_normal_0059.wav,9.86881160736084
section_00_target_test_normal_0060.wav,8.515323638916016
section_00_target_test_normal_0061.wav,8.817630767822266
section_00_target_test_normal_0062.wav,8.520956039428711
section_00_target_test_normal_0063.wav,8.667214393615723
section_00_target_test_normal_0064.wav,10.834823608398438
section_00_target_test_normal_0065.wav,10.555062294006348
section_00_target_test_normal_0066.wav,8.567622184753418
section_00_target_test_normal_0067.wav,8.973658561706543
