section_00_target_test_normal_0000.wav,11.323695182800293
section_00_target_test_normal_0001.wav,10.157998085021973
section_00_target_test_normal_0002.wav,8.746445655822754
section_00_target_test_normal_0003.wav,8.290751457214355
section_00_target_test_normal_0004.wav,8.507946968078613
section_00_target_test_normal_0005.wav,10.596328735351562
section_00_target_test_normal_0006.wav,8.727664947509766
section_00_target_test_normal_0007.wav,11.542244911193848
section_00_target_test_normal_0008.wav,14.353652000427246
section_00_target_test_normal_0009.wav,8.741744995117188
section_00_target_test_normal_0010.wav,9.01406192779541
section_00_target_test_normal_0011.wav,9.455724716186523
section_00_target_test_normal_0012.wav,9.240168571472168
section_00_target_test_normal_0013.wav,8.479891777038574
section_00_target_test_normal_0014.wav,13.026392936706543
section_00_target_test_normal_0015.wav,10.875397682189941
section_00_target_test_normal_0016.wav,8.703229904174805
section_00_target_test_normal_0017.wav,10.47895622253418
section_00_target_test_normal_0018.wav,8.629547119140625
section_00_target_test_normal_0019.wav,9.582569122314453
section_00_target_test_normal_0020.wav,8.696318626403809
section_00_target_test_normal_0021.wav,8.528688430786133
section_00_target_test_normal_0022.wav,9.285599708557129
section_00_target_test_normal_0023.wav,8.441015243530273
section_00_target_test_normal_0024.wav,9.417488098144531
section_00_target_test_normal_0025.wav,8.35787296295166
section_00_target_test_normal_0026.wav,9.748929977416992
section_00_target_test_normal_0027.wav,8.570802688598633
section_00_target_test_normal_0028.wav,11.661214828491211
section_00_target_test_normal_0029.wav,8.959388732910156
section_00_target_test_normal_0030.wav,9.106293678283691
section_00_target_test_normal_0031.wav,11.213960647583008
section_00_target_test_normal_0032.wav,8.652120590209961
section_00_target_test_normal_0033.wav,8.57557487487793
section_00_target_test_normal_0034.wav,8.794721603393555
section_00_target_test_normal_0035.wav,9.369856834411621
section_00_target_test_normal_0036.wav,11.4044189453125
section_00_target_test_normal_0037.wav,8.728527069091797
section_00_target_test_normal_0038.wav,8.204971313476562
section_00_target_test_normal_0039.wav,9.736664772033691
section_00_target_test_normal_0040.wav,8.840728759765625
section_00_target_test_normal_0041.wav,15.754027366638184
section_00_target_test_normal_0042.wav,8.998308181762695
section_00_target_test_normal_0043.wav,8.70311450958252
section_00_target_test_normal_0044.wav,10.399831771850586
section_00_target_test_normal_0045.wav,8.294355392456055
section_00_target_test_normal_0046.wav,10.22185230255127
section_00_target_test_normal_0047.wav,10.130766868591309
section_00_target_test_normal_0048.wav,8.58781909942627
section_00_target_test_normal_0049.wav,8.728682518005371
section_00_target_test_normal_0050.wav,8.814563751220703
section_00_target_test_normal_0051.wav,8.522268295288086
section_00_target_test_normal_0052.wav,12.2371187210083
section_00_target_test_normal_0053.wav,9.283534049987793
section_00_target_test_normal_0054.wav,8.444280624389648
section_00_target_test_normal_0055.wav,8.617485046386719
section_00_target_test_normal_0056.wav,9.33687686920166
section_00_target_test_normal_0057.wav,10.963665962219238
section_00_target_test_normal_0058.wav,16.098154067993164
section_00_target_test_normal_0059.wav,11.178306579589844
section_00_target_test_normal_0060.wav,9.232916831970215
section_00_target_test_normal_0061.wav,8.575784683227539
section_00_target_test_normal_0062.wav,8.652994155883789
section_00_target_test_normal_0063.wav,8.68838882446289
section_00_target_test_normal_0064.wav,9.14174747467041
section_00_target_test_normal_0065.wav,8.565522193908691
section_00_target_test_normal_0066.wav,9.37311840057373
section_00_target_test_normal_0067.wav,8.523628234863281
section_00_target_test_normal_0068.wav,9.219545364379883
section_00_target_test_normal_0069.wav,9.154510498046875
section_00_target_test_normal_0070.wav,8.550957679748535
section_00_target_test_normal_0071.wav,10.222475051879883
section_00_target_test_normal_0072.wav,8.922932624816895
section_00_target_test_normal_0073.wav,8.501614570617676
section_00_target_test_normal_0074.wav,8.709349632263184
section_00_target_test_normal_0075.wav,8.876459121704102
section_00_target_test_normal_0076.wav,8.736005783081055
section_00_target_test_normal_0077.wav,8.498462677001953
section_00_target_test_normal_0078.wav,8.454981803894043
section_00_target_test_normal_0079.wav,9.97256088256836
section_00_target_test_normal_0080.wav,8.833375930786133
section_00_target_test_normal_0081.wav,13.050983428955078
section_00_target_test_normal_0082.wav,9.707594871520996
section_00_target_test_normal_0083.wav,9.055017471313477
section_00_target_test_normal_0084.wav,9.49234676361084
section_00_target_test_normal_0085.wav,8.932059288024902
section_00_target_test_normal_0086.wav,8.490321159362793
section_00_target_test_normal_0087.wav,8.476818084716797
section_00_target_test_normal_0088.wav,9.22591781616211
section_00_target_test_normal_0089.wav,10.325654029846191
section_00_target_test_normal_0090.wav,8.552140235900879
section_00_target_test_normal_0091.wav,11.819968223571777
section_00_target_test_normal_0092.wav,9.887978553771973
section_00_target_test_normal_0093.wav,10.221046447753906
section_00_target_test_normal_0094.wav,10.34911060333252
section_00_target_test_normal_0095.wav,10.6189603805542
section_00_target_test_normal_0096.wav,10.317505836486816
section_00_target_test_normal_0097.wav,9.888904571533203
section_00_target_test_normal_0098.wav,11.225301742553711
section_00_target_test_normal_0099.wav,14.931607246398926
section_00_target_test_anomaly_0000.wav,9.239206314086914
section_00_target_test_anomaly_0001.wav,8.533950805664062
section_00_target_test_anomaly_0002.wav,9.339766502380371
section_00_target_test_anomaly_0003.wav,8.855178833007812
section_00_target_test_anomaly_0004.wav,9.28339958190918
section_00_target_test_anomaly_0005.wav,8.641056060791016
section_00_target_test_anomaly_0006.wav,9.335180282592773
section_00_target_test_anomaly_0007.wav,12.331074714660645
section_00_target_test_anomaly_0008.wav,8.655558586120605
section_00_target_test_anomaly_0009.wav,8.834805488586426
section_00_target_test_anomaly_0010.wav,9.300891876220703
section_00_target_test_anomaly_0011.wav,17.749038696289062
section_00_target_test_anomaly_0012.wav,12.249442100524902
section_00_target_test_anomaly_0013.wav,9.050288200378418
