section_01_source_test_normal_0000.wav,8.629694938659668
section_01_source_test_normal_0001.wav,8.021064758300781
section_01_source_test_normal_0002.wav,8.884805679321289
section_01_source_test_normal_0003.wav,9.464829444885254
section_01_source_test_normal_0004.wav,8.919572830200195
section_01_source_test_normal_0005.wav,8.389557838439941
section_01_source_test_normal_0006.wav,8.696576118469238
section_01_source_test_normal_0007.wav,10.965757369995117
section_01_source_test_normal_0008.wav,9.239152908325195
section_01_source_test_normal_0009.wav,9.00250244140625
section_01_source_test_normal_0010.wav,8.665783882141113
section_01_source_test_normal_0011.wav,9.421401023864746
section_01_source_test_normal_0012.wav,8.527524948120117
section_01_source_test_normal_0013.wav,8.254937171936035
section_01_source_test_normal_0014.wav,8.465656280517578
section_01_source_test_normal_0015.wav,9.699422836303711
section_01_source_test_normal_0016.wav,8.342158317565918
section_01_source_test_normal_0017.wav,8.478765487670898
section_01_source_test_normal_0018.wav,8.469188690185547
section_01_source_test_normal_0019.wav,9.07149600982666
section_01_source_test_normal_0020.wav,9.256477355957031
section_01_source_test_normal_0021.wav,8.214561462402344
section_01_source_test_normal_0022.wav,8.903009414672852
section_01_source_test_normal_0023.wav,8.470412254333496
section_01_source_test_normal_0024.wav,8.733509063720703
section_01_source_test_normal_0025.wav,8.631702423095703
section_01_source_test_normal_0026.wav,8.425891876220703
section_01_source_test_normal_0027.wav,8.172944068908691
section_01_source_test_normal_0028.wav,8.873425483703613
section_01_source_test_normal_0029.wav,10.794651985168457
section_01_source_test_normal_0030.wav,8.252346992492676
section_01_source_test_normal_0031.wav,8.49661636352539
section_01_source_test_normal_0032.wav,8.835809707641602
section_01_source_test_normal_0033.wav,8.966761589050293
section_01_source_test_normal_0034.wav,8.45805549621582
section_01_source_test_normal_0035.wav,8.371618270874023
section_01_source_test_normal_0036.wav,8.746732711791992
section_01_source_test_normal_0037.wav,8.815072059631348
section_01_source_test_normal_0038.wav,9.290513038635254
section_01_source_test_normal_0039.wav,8.459108352661133
section_01_source_test_normal_0040.wav,8.39025592803955
section_01_source_test_normal_0041.wav,8.324207305908203
section_01_source_test_normal_0042.wav,8.39862060546875
section_01_source_test_normal_0043.wav,8.341509819030762
section_01_source_test_normal_0044.wav,8.851346015930176
section_01_source_test_normal_0045.wav,10.43102741241455
section_01_source_test_normal_0046.wav,8.343013763427734
section_01_source_test_normal_0047.wav,8.946210861206055
section_01_source_test_normal_0048.wav,8.741893768310547
section_01_source_test_normal_0049.wav,8.678300857543945
