section_02_source_test_normal_0000.wav,10.507148742675781
section_02_source_test_normal_0001.wav,10.240133285522461
section_02_source_test_normal_0002.wav,12.502856254577637
section_02_source_test_normal_0003.wav,10.253238677978516
section_02_source_test_normal_0004.wav,10.293670654296875
section_02_source_test_normal_0005.wav,9.888958930969238
section_02_source_test_normal_0006.wav,10.46345043182373
section_02_source_test_normal_0007.wav,10.167799949645996
section_02_source_test_normal_0008.wav,10.340389251708984
section_02_source_test_normal_0009.wav,9.726346969604492
section_02_source_test_normal_0010.wav,10.347942352294922
section_02_source_test_normal_0011.wav,10.0714111328125
section_02_source_test_normal_0012.wav,10.8198823928833
section_02_source_test_normal_0013.wav,9.78797435760498
section_02_source_test_normal_0014.wav,10.540889739990234
section_02_source_test_normal_0015.wav,9.959606170654297
section_02_source_test_normal_0016.wav,9.859854698181152
section_02_source_test_normal_0017.wav,10.35865306854248
section_02_source_test_normal_0018.wav,10.181414604187012
section_02_source_test_normal_0019.wav,10.340493202209473
section_02_source_test_normal_0020.wav,10.055806159973145
section_02_source_test_normal_0021.wav,10.33604907989502
section_02_source_test_normal_0022.wav,9.970978736877441
section_02_source_test_normal_0023.wav,10.189051628112793
section_02_source_test_normal_0024.wav,9.962251663208008
section_02_source_test_normal_0025.wav,9.798747062683105
section_02_source_test_normal_0026.wav,10.45261287689209
section_02_source_test_normal_0027.wav,10.201951026916504
section_02_source_test_normal_0028.wav,10.200746536254883
section_02_source_test_normal_0029.wav,11.53088665008545
section_02_source_test_normal_0030.wav,10.2100191116333
section_02_source_test_normal_0031.wav,10.195003509521484
section_02_source_test_normal_0032.wav,9.891536712646484
section_02_source_test_normal_0033.wav,10.068266868591309
section_02_source_test_normal_0034.wav,10.948858261108398
section_02_source_test_normal_0035.wav,11.434005737304688
section_02_source_test_normal_0036.wav,10.12147331237793
section_02_source_test_normal_0037.wav,10.368560791015625
section_02_source_test_normal_0038.wav,9.843475341796875
section_02_source_test_normal_0039.wav,10.014410018920898
section_02_source_test_normal_0040.wav,9.947915077209473
section_02_source_test_normal_0041.wav,10.036127090454102
section_02_source_test_normal_0042.wav,11.49598503112793
section_02_source_test_normal_0043.wav,10.132883071899414
section_02_source_test_normal_0044.wav,10.328039169311523
section_02_source_test_normal_0045.wav,10.972272872924805
section_02_source_test_normal_0046.wav,9.512845039367676
section_02_source_test_normal_0047.wav,10.422515869140625
section_02_source_test_normal_0048.wav,10.626252174377441
section_02_source_test_normal_0049.wav,10.260220527648926
section_02_source_test_normal_0050.wav,11.419178009033203
section_02_source_test_normal_0051.wav,10.683764457702637
section_02_source_test_normal_0052.wav,10.043042182922363
section_02_source_test_normal_0053.wav,10.383235931396484
section_02_source_test_normal_0054.wav,10.716472625732422
section_02_source_test_normal_0055.wav,10.215350151062012
section_02_source_test_normal_0056.wav,9.87485408782959
section_02_source_test_normal_0057.wav,10.571633338928223
section_02_source_test_normal_0058.wav,10.41422176361084
section_02_source_test_normal_0059.wav,10.382298469543457
section_02_source_test_normal_0060.wav,10.490209579467773
section_02_source_test_normal_0061.wav,11.246079444885254
section_02_source_test_normal_0062.wav,10.500402450561523
section_02_source_test_normal_0063.wav,18.898487091064453
section_02_source_test_normal_0064.wav,14.770706176757812
section_02_source_test_normal_0065.wav,18.869083404541016
section_02_source_test_normal_0066.wav,18.512327194213867
section_02_source_test_normal_0067.wav,16.34467315673828
section_02_source_test_normal_0068.wav,13.928350448608398
section_02_source_test_normal_0069.wav,15.717194557189941
section_02_source_test_normal_0070.wav,15.265656471252441
section_02_source_test_normal_0071.wav,14.873173713684082
section_02_source_test_normal_0072.wav,16.056730270385742
section_02_source_test_normal_0073.wav,19.081085205078125
section_02_source_test_normal_0074.wav,19.27688980102539
section_02_source_test_normal_0075.wav,10.461462020874023
section_02_source_test_normal_0076.wav,10.057759284973145
section_02_source_test_normal_0077.wav,10.004626274108887
section_02_source_test_normal_0078.wav,9.664031982421875
section_02_source_test_normal_0079.wav,10.355084419250488
section_02_source_test_normal_0080.wav,10.28154182434082
section_02_source_test_normal_0081.wav,10.43763256072998
section_02_source_test_normal_0082.wav,10.563082695007324
section_02_source_test_normal_0083.wav,10.003776550292969
section_02_source_test_normal_0084.wav,10.390281677246094
section_02_source_test_normal_0085.wav,10.581790924072266
section_02_source_test_normal_0086.wav,10.815786361694336
section_02_source_test_normal_0087.wav,9.993311882019043
section_02_source_test_normal_0088.wav,10.187067031860352
section_02_source_test_normal_0089.wav,10.447893142700195
section_02_source_test_normal_0090.wav,10.508455276489258
section_02_source_test_normal_0091.wav,10.597736358642578
section_02_source_test_normal_0092.wav,10.536354064941406
section_02_source_test_normal_0093.wav,10.327709197998047
section_02_source_test_normal_0094.wav,11.143716812133789
section_02_source_test_normal_0095.wav,9.960264205932617
section_02_source_test_normal_0096.wav,11.06538200378418
section_02_source_test_normal_0097.wav,9.975428581237793
section_02_source_test_normal_0098.wav,9.536198616027832
section_02_source_test_normal_0099.wav,9.733662605285645
section_02_source_test_anomaly_0000.wav,11.088916778564453
section_02_source_test_anomaly_0001.wav,10.90206241607666
section_02_source_test_anomaly_0002.wav,11.076309204101562
section_02_source_test_anomaly_0003.wav,11.262707710266113
section_02_source_test_anomaly_0004.wav,11.205350875854492
section_02_source_test_anomaly_0005.wav,10.703187942504883
section_02_source_test_anomaly_0006.wav,11.368636131286621
section_02_source_test_anomaly_0007.wav,12.882896423339844
section_02_source_test_anomaly_0008.wav,12.792509078979492
section_02_source_test_anomaly_0009.wav,12.892712593078613
section_02_source_test_anomaly_0010.wav,11.679183959960938
section_02_source_test_anomaly_0011.wav,12.77523422241211
section_02_source_test_anomaly_0012.wav,11.41472053527832
section_02_source_test_anomaly_0013.wav,11.905914306640625
section_02_source_test_anomaly_0014.wav,13.023078918457031
section_02_source_test_anomaly_0015.wav,10.68259048461914
section_02_source_test_anomaly_0016.wav,11.406617164611816
section_02_source_test_anomaly_0017.wav,10.70738697052002
section_02_source_test_anomaly_0018.wav,10.873824119567871
section_02_source_test_anomaly_0019.wav,11.533440589904785
section_02_source_test_anomaly_0020.wav,10.496670722961426
section_02_source_test_anomaly_0021.wav,11.657121658325195
section_02_source_test_anomaly_0022.wav,13.457192420959473
section_02_source_test_anomaly_0023.wav,14.561145782470703
section_02_source_test_anomaly_0024.wav,14.233461380004883
section_02_source_test_anomaly_0025.wav,11.30671215057373
section_02_source_test_anomaly_0026.wav,10.687450408935547
section_02_source_test_anomaly_0027.wav,10.030865669250488
section_02_source_test_anomaly_0028.wav,10.429423332214355
section_02_source_test_anomaly_0029.wav,10.919846534729004
section_02_source_test_anomaly_0030.wav,10.617409706115723
section_02_source_test_anomaly_0031.wav,10.639400482177734
section_02_source_test_anomaly_0032.wav,10.409076690673828
section_02_source_test_anomaly_0033.wav,10.864870071411133
section_02_source_test_anomaly_0034.wav,12.139681816101074
section_02_source_test_anomaly_0035.wav,10.566028594970703
section_02_source_test_anomaly_0036.wav,11.227042198181152
