section_01_source_test_normal_0000.wav,10.116440773010254
section_01_source_test_normal_0001.wav,8.827391624450684
section_01_source_test_normal_0002.wav,8.89944839477539
section_01_source_test_normal_0003.wav,9.211503028869629
section_01_source_test_normal_0004.wav,8.953600883483887
section_01_source_test_normal_0005.wav,9.859931945800781
section_01_source_test_normal_0006.wav,9.445623397827148
section_01_source_test_normal_0007.wav,8.937173843383789
section_01_source_test_normal_0008.wav,10.614182472229004
section_01_source_test_normal_0009.wav,8.930675506591797
section_01_source_test_normal_0010.wav,8.923826217651367
section_01_source_test_normal_0011.wav,8.73232650756836
section_01_source_test_normal_0012.wav,8.881234169006348
section_01_source_test_normal_0013.wav,8.966836929321289
section_01_source_test_normal_0014.wav,8.699420928955078
section_01_source_test_normal_0015.wav,8.847611427307129
section_01_source_test_normal_0016.wav,9.208206176757812
section_01_source_test_normal_0017.wav,12.236841201782227
section_01_source_test_normal_0018.wav,9.1132230758667
section_01_source_test_normal_0019.wav,8.849970817565918
section_01_source_test_normal_0020.wav,9.83933162689209
section_01_source_test_normal_0021.wav,9.264029502868652
section_01_source_test_normal_0022.wav,9.291380882263184
section_01_source_test_normal_0023.wav,12.285775184631348
section_01_source_test_normal_0024.wav,10.93127727508545
section_01_source_test_normal_0025.wav,8.873635292053223
section_01_source_test_normal_0026.wav,8.890559196472168
section_01_source_test_normal_0027.wav,9.010542869567871
section_01_source_test_normal_0028.wav,9.96031379699707
section_01_source_test_normal_0029.wav,10.418461799621582
section_01_source_test_normal_0030.wav,8.876605987548828
section_01_source_test_normal_0031.wav,8.95821762084961
section_01_source_test_normal_0032.wav,8.908671379089355
section_01_source_test_normal_0033.wav,9.00839900970459
section_01_source_test_normal_0034.wav,10.638297080993652
section_01_source_test_normal_0035.wav,9.079228401184082
section_01_source_test_normal_0036.wav,9.080721855163574
section_01_source_test_normal_0037.wav,8.871416091918945
section_01_source_test_normal_0038.wav,11.010940551757812
section_01_source_test_normal_0039.wav,10.525821685791016
section_01_source_test_normal_0040.wav,9.142865180969238
section_01_source_test_normal_0041.wav,8.687743186950684
section_01_source_test_normal_0042.wav,8.759759902954102
section_01_source_test_normal_0043.wav,8.886661529541016
