section_00_source_test_normal_0000.wav,8.96495246887207
section_00_source_test_normal_0001.wav,9.096718788146973
section_00_source_test_normal_0002.wav,9.429376602172852
section_00_source_test_normal_0003.wav,8.829384803771973
section_00_source_test_normal_0004.wav,9.7210693359375
section_00_source_test_normal_0005.wav,13.326530456542969
section_00_source_test_normal_0006.wav,9.520774841308594
section_00_source_test_normal_0007.wav,9.473184585571289
section_00_source_test_normal_0008.wav,9.225397109985352
section_00_source_test_normal_0009.wav,8.735520362854004
section_00_source_test_normal_0010.wav,9.297998428344727
section_00_source_test_normal_0011.wav,9.092705726623535
section_00_source_test_normal_0012.wav,8.864479064941406
section_00_source_test_normal_0013.wav,9.008674621582031
section_00_source_test_normal_0014.wav,11.760102272033691
section_00_source_test_normal_0015.wav,8.98156452178955
section_00_source_test_normal_0016.wav,9.912314414978027
section_00_source_test_normal_0017.wav,9.223426818847656
section_00_source_test_normal_0018.wav,9.466440200805664
section_00_source_test_normal_0019.wav,11.653276443481445
section_00_source_test_normal_0020.wav,9.082524299621582
section_00_source_test_normal_0021.wav,9.698372840881348
section_00_source_test_normal_0022.wav,10.26684856414795
section_00_source_test_normal_0023.wav,17.403898239135742
section_00_source_test_normal_0024.wav,9.163784980773926
section_00_source_test_normal_0025.wav,9.72545051574707
section_00_source_test_normal_0026.wav,9.62437915802002
section_00_source_test_normal_0027.wav,8.954326629638672
section_00_source_test_normal_0028.wav,8.997926712036133
section_00_source_test_normal_0029.wav,8.886533737182617
section_00_source_test_normal_0030.wav,9.199767112731934
section_00_source_test_normal_0031.wav,9.01916217803955
section_00_source_test_normal_0032.wav,8.946118354797363
section_00_source_test_normal_0033.wav,10.31411361694336
section_00_source_test_normal_0034.wav,9.498292922973633
section_00_source_test_normal_0035.wav,10.05743408203125
section_00_source_test_normal_0036.wav,10.182374000549316
section_00_source_test_normal_0037.wav,8.665949821472168
section_00_source_test_normal_0038.wav,10.220904350280762
section_00_source_test_normal_0039.wav,9.149818420410156
section_00_source_test_normal_0040.wav,9.332945823669434
section_00_source_test_normal_0041.wav,9.505243301391602
