section_02_target_test_normal_0000.wav,10.886354446411133
section_02_target_test_normal_0001.wav,11.01577091217041
section_02_target_test_normal_0002.wav,11.20608901977539
section_02_target_test_normal_0003.wav,10.872474670410156
section_02_target_test_normal_0004.wav,10.837423324584961
section_02_target_test_normal_0005.wav,10.178703308105469
section_02_target_test_normal_0006.wav,11.018762588500977
section_02_target_test_normal_0007.wav,10.436978340148926
section_02_target_test_normal_0008.wav,10.552483558654785
section_02_target_test_normal_0009.wav,11.03030776977539
section_02_target_test_normal_0010.wav,10.252455711364746
section_02_target_test_normal_0011.wav,10.668497085571289
section_02_target_test_normal_0012.wav,10.72428035736084
section_02_target_test_normal_0013.wav,10.358328819274902
section_02_target_test_normal_0014.wav,10.861818313598633
section_02_target_test_normal_0015.wav,11.6933012008667
section_02_target_test_normal_0016.wav,10.82912826538086
section_02_target_test_normal_0017.wav,10.68809986114502
section_02_target_test_normal_0018.wav,10.60529899597168
section_02_target_test_normal_0019.wav,10.559857368469238
section_02_target_test_normal_0020.wav,9.935079574584961
section_02_target_test_normal_0021.wav,10.578950881958008
section_02_target_test_normal_0022.wav,10.400023460388184
section_02_target_test_normal_0023.wav,10.975007057189941
section_02_target_test_normal_0024.wav,11.348188400268555
section_02_target_test_normal_0025.wav,12.932600975036621
section_02_target_test_normal_0026.wav,10.370784759521484
section_02_target_test_normal_0027.wav,11.069409370422363
section_02_target_test_normal_0028.wav,10.427911758422852
section_02_target_test_normal_0029.wav,11.162972450256348
section_02_target_test_normal_0030.wav,10.219891548156738
section_02_target_test_normal_0031.wav,11.583138465881348
section_02_target_test_normal_0032.wav,10.407449722290039
section_02_target_test_normal_0033.wav,11.04820728302002
section_02_target_test_normal_0034.wav,10.066972732543945
section_02_target_test_normal_0035.wav,11.130208015441895
section_02_target_test_normal_0036.wav,9.976088523864746
section_02_target_test_normal_0037.wav,10.543782234191895
section_02_target_test_normal_0038.wav,10.25049877166748
section_02_target_test_normal_0039.wav,10.680336952209473
section_02_target_test_normal_0040.wav,10.006658554077148
section_02_target_test_normal_0041.wav,10.97685432434082
section_02_target_test_normal_0042.wav,10.381763458251953
section_02_target_test_normal_0043.wav,10.400956153869629
section_02_target_test_normal_0044.wav,10.19516372680664
section_02_target_test_normal_0045.wav,10.95057201385498
section_02_target_test_normal_0046.wav,10.324945449829102
section_02_target_test_normal_0047.wav,10.143204689025879
section_02_target_test_normal_0048.wav,10.894381523132324
section_02_target_test_normal_0049.wav,10.74173355102539
section_02_target_test_normal_0050.wav,9.873366355895996
section_02_target_test_normal_0051.wav,11.928715705871582
section_02_target_test_normal_0052.wav,10.5921049118042
section_02_target_test_normal_0053.wav,11.584033012390137
section_02_target_test_normal_0054.wav,10.560812950134277
section_02_target_test_normal_0055.wav,11.398198127746582
section_02_target_test_normal_0056.wav,10.519853591918945
section_02_target_test_normal_0057.wav,9.748332023620605
section_02_target_test_normal_0058.wav,10.518576622009277
section_02_target_test_normal_0059.wav,10.297603607177734
section_02_target_test_normal_0060.wav,9.9598970413208
section_02_target_test_normal_0061.wav,10.254149436950684
section_02_target_test_normal_0062.wav,10.040301322937012
section_02_target_test_normal_0063.wav,10.380829811096191
section_02_target_test_normal_0064.wav,10.144551277160645
section_02_target_test_normal_0065.wav,10.147936820983887
section_02_target_test_normal_0066.wav,10.663399696350098
section_02_target_test_normal_0067.wav,10.341779708862305
section_02_target_test_normal_0068.wav,10.301248550415039
section_02_target_test_normal_0069.wav,10.699018478393555
section_02_target_test_normal_0070.wav,11.219734191894531
section_02_target_test_normal_0071.wav,9.8408784866333
section_02_target_test_normal_0072.wav,10.613005638122559
section_02_target_test_normal_0073.wav,10.39986801147461
section_02_target_test_normal_0074.wav,10.466526985168457
section_02_target_test_normal_0075.wav,10.505556106567383
section_02_target_test_normal_0076.wav,10.975669860839844
section_02_target_test_normal_0077.wav,10.527508735656738
section_02_target_test_normal_0078.wav,11.661492347717285
section_02_target_test_normal_0079.wav,11.129800796508789
section_02_target_test_normal_0080.wav,10.00288200378418
section_02_target_test_normal_0081.wav,10.85426139831543
