section_02_target_test_normal_0000.wav,26.289236068725586
section_02_target_test_normal_0001.wav,24.1237850189209
section_02_target_test_normal_0002.wav,24.199548721313477
section_02_target_test_normal_0003.wav,24.379552841186523
section_02_target_test_normal_0004.wav,23.151220321655273
section_02_target_test_normal_0005.wav,24.61051368713379
section_02_target_test_normal_0006.wav,25.098491668701172
section_02_target_test_normal_0007.wav,24.001169204711914
section_02_target_test_normal_0008.wav,23.049989700317383
section_02_target_test_normal_0009.wav,24.115230560302734
section_02_target_test_normal_0010.wav,23.237085342407227
section_02_target_test_normal_0011.wav,23.29559898376465
section_02_target_test_normal_0012.wav,24.101757049560547
section_02_target_test_normal_0013.wav,22.98362159729004
section_02_target_test_normal_0014.wav,23.03412437438965
section_02_target_test_normal_0015.wav,25.04572105407715
section_02_target_test_normal_0016.wav,22.995216369628906
section_02_target_test_normal_0017.wav,23.057880401611328
section_02_target_test_normal_0018.wav,24.30880355834961
section_02_target_test_normal_0019.wav,23.78365135192871
section_02_target_test_normal_0020.wav,24.97064208984375
section_02_target_test_normal_0021.wav,24.03484344482422
section_02_target_test_normal_0022.wav,23.66461944580078
section_02_target_test_normal_0023.wav,23.21172332763672
section_02_target_test_normal_0024.wav,23.4300479888916
section_02_target_test_normal_0025.wav,24.533538818359375
section_02_target_test_normal_0026.wav,24.384307861328125
section_02_target_test_normal_0027.wav,24.777507781982422
section_02_target_test_normal_0028.wav,24.26629066467285
section_02_target_test_normal_0029.wav,23.99525260925293
section_02_target_test_normal_0030.wav,24.513671875
section_02_target_test_normal_0031.wav,26.331392288208008
section_02_target_test_normal_0032.wav,25.769851684570312
section_02_target_test_normal_0033.wav,25.332189559936523
section_02_target_test_normal_0034.wav,24.811115264892578
section_02_target_test_normal_0035.wav,24.744770050048828
section_02_target_test_normal_0036.wav,24.607749938964844
section_02_target_test_normal_0037.wav,23.655101776123047
section_02_target_test_normal_0038.wav,24.81317138671875
section_02_target_test_normal_0039.wav,24.7797908782959
section_02_target_test_normal_0040.wav,24.291486740112305
section_02_target_test_normal_0041.wav,24.682641983032227
section_02_target_test_normal_0042.wav,24.561704635620117
section_02_target_test_normal_0043.wav,24.8782901763916
section_02_target_test_normal_0044.wav,24.854320526123047
section_02_target_test_normal_0045.wav,24.371952056884766
section_02_target_test_normal_0046.wav,24.78726577758789
section_02_target_test_normal_0047.wav,25.209877014160156
section_02_target_test_normal_0048.wav,24.467451095581055
section_02_target_test_normal_0049.wav,24.913009643554688
section_02_target_test_normal_0050.wav,23.350112915039062
section_02_target_test_normal_0051.wav,24.8768253326416
section_02_target_test_normal_0052.wav,22.813386917114258
section_02_target_test_normal_0053.wav,26.42656707763672
section_02_target_test_normal_0054.wav,25.901662826538086
section_02_target_test_normal_0055.wav,22.685583114624023
section_02_target_test_normal_0056.wav,23.181055068969727
section_02_target_test_normal_0057.wav,23.23469352722168
section_02_target_test_normal_0058.wav,23.36388397216797
section_02_target_test_normal_0059.wav,23.496105194091797
section_02_target_test_normal_0060.wav,23.33656883239746
section_02_target_test_normal_0061.wav,24.051069259643555
section_02_target_test_normal_0062.wav,23.19434356689453
section_02_target_test_normal_0063.wav,23.041261672973633
section_02_target_test_normal_0064.wav,23.308435440063477
section_02_target_test_normal_0065.wav,23.557003021240234
section_02_target_test_normal_0066.wav,23.770978927612305
section_02_target_test_normal_0067.wav,23.51845359802246
section_02_target_test_normal_0068.wav,23.449750900268555
section_02_target_test_normal_0069.wav,27.53389549255371
section_02_target_test_normal_0070.wav,24.200355529785156
section_02_target_test_normal_0071.wav,24.150787353515625
section_02_target_test_normal_0072.wav,23.10971450805664
section_02_target_test_normal_0073.wav,23.50044059753418
section_02_target_test_normal_0074.wav,23.741165161132812
section_02_target_test_normal_0075.wav,24.345584869384766
section_02_target_test_normal_0076.wav,24.04668426513672
section_02_target_test_normal_0077.wav,24.15268898010254
section_02_target_test_normal_0078.wav,23.428462982177734
section_02_target_test_normal_0079.wav,24.24393653869629
section_02_target_test_normal_0080.wav,25.56466293334961
section_02_target_test_normal_0081.wav,24.364171981811523
section_02_target_test_normal_0082.wav,23.62036895751953
section_02_target_test_normal_0083.wav,23.861454010009766
section_02_target_test_normal_0084.wav,24.0026912689209
section_02_target_test_normal_0085.wav,24.412206649780273
