section_01_target_test_normal_0000.wav,8.981668472290039
section_01_target_test_normal_0001.wav,8.840904235839844
section_01_target_test_normal_0002.wav,10.12996768951416
section_01_target_test_normal_0003.wav,9.315433502197266
section_01_target_test_normal_0004.wav,8.751582145690918
section_01_target_test_normal_0005.wav,8.398484230041504
section_01_target_test_normal_0006.wav,9.375151634216309
section_01_target_test_normal_0007.wav,10.353758811950684
section_01_target_test_normal_0008.wav,9.355379104614258
section_01_target_test_normal_0009.wav,9.348623275756836
section_01_target_test_normal_0010.wav,9.377201080322266
section_01_target_test_normal_0011.wav,11.089393615722656
section_01_target_test_normal_0012.wav,8.795125961303711
section_01_target_test_normal_0013.wav,9.066413879394531
section_01_target_test_normal_0014.wav,9.80582332611084
section_01_target_test_normal_0015.wav,8.73134708404541
section_01_target_test_normal_0016.wav,8.833881378173828
section_01_target_test_normal_0017.wav,10.595194816589355
section_01_target_test_normal_0018.wav,8.977410316467285
section_01_target_test_normal_0019.wav,9.121322631835938
section_01_target_test_normal_0020.wav,9.711997032165527
section_01_target_test_normal_0021.wav,8.94147777557373
section_01_target_test_normal_0022.wav,8.993046760559082
section_01_target_test_normal_0023.wav,9.560449600219727
section_01_target_test_normal_0024.wav,9.037493705749512
section_01_target_test_normal_0025.wav,9.599327087402344
section_01_target_test_normal_0026.wav,8.994949340820312
section_01_target_test_normal_0027.wav,9.140786170959473
section_01_target_test_normal_0028.wav,9.959576606750488
section_01_target_test_normal_0029.wav,9.011314392089844
section_01_target_test_normal_0030.wav,9.367691993713379
section_01_target_test_normal_0031.wav,11.04140853881836
section_01_target_test_normal_0032.wav,8.83293628692627
section_01_target_test_normal_0033.wav,8.77944564819336
section_01_target_test_normal_0034.wav,9.044106483459473
section_01_target_test_normal_0035.wav,10.068190574645996
section_01_target_test_normal_0036.wav,11.03621768951416
section_01_target_test_normal_0037.wav,9.45242977142334
section_01_target_test_normal_0038.wav,11.745600700378418
section_01_target_test_normal_0039.wav,9.594706535339355
section_01_target_test_normal_0040.wav,10.053299903869629
section_01_target_test_normal_0041.wav,8.83731746673584
section_01_target_test_normal_0042.wav,11.653889656066895
section_01_target_test_normal_0043.wav,8.858478546142578
section_01_target_test_normal_0044.wav,8.623635292053223
section_01_target_test_normal_0045.wav,9.559188842773438
section_01_target_test_normal_0046.wav,9.410134315490723
section_01_target_test_normal_0047.wav,8.759413719177246
section_01_target_test_normal_0048.wav,8.929606437683105
section_01_target_test_normal_0049.wav,9.086081504821777
section_01_target_test_normal_0050.wav,10.362914085388184
section_01_target_test_normal_0051.wav,9.202520370483398
section_01_target_test_normal_0052.wav,9.276224136352539
section_01_target_test_normal_0053.wav,8.825508117675781
section_01_target_test_normal_0054.wav,9.205798149108887
section_01_target_test_normal_0055.wav,9.406562805175781
section_01_target_test_normal_0056.wav,9.367181777954102
section_01_target_test_normal_0057.wav,9.24808120727539
section_01_target_test_normal_0058.wav,9.524439811706543
section_01_target_test_normal_0059.wav,9.166136741638184
section_01_target_test_normal_0060.wav,11.200356483459473
section_01_target_test_normal_0061.wav,9.124917984008789
section_01_target_test_normal_0062.wav,10.066947937011719
section_01_target_test_normal_0063.wav,13.61327838897705
section_01_target_test_normal_0064.wav,9.425508499145508
