section_02_source_test_normal_0000.wav,8.636813163757324
section_02_source_test_normal_0001.wav,12.217641830444336
section_02_source_test_normal_0002.wav,8.294319152832031
section_02_source_test_normal_0003.wav,11.712063789367676
section_02_source_test_normal_0004.wav,12.299005508422852
section_02_source_test_normal_0005.wav,8.703871726989746
section_02_source_test_normal_0006.wav,10.152246475219727
section_02_source_test_normal_0007.wav,11.255908012390137
section_02_source_test_normal_0008.wav,8.907402992248535
section_02_source_test_normal_0009.wav,8.796476364135742
section_02_source_test_normal_0010.wav,8.838202476501465
section_02_source_test_normal_0011.wav,8.632067680358887
section_02_source_test_normal_0012.wav,10.246891021728516
section_02_source_test_normal_0013.wav,8.514531135559082
section_02_source_test_normal_0014.wav,8.801352500915527
section_02_source_test_normal_0015.wav,9.157781600952148
section_02_source_test_normal_0016.wav,8.667766571044922
section_02_source_test_normal_0017.wav,9.717912673950195
section_02_source_test_normal_0018.wav,8.245000839233398
section_02_source_test_normal_0019.wav,10.779467582702637
section_02_source_test_normal_0020.wav,11.780662536621094
section_02_source_test_normal_0021.wav,9.734318733215332
section_02_source_test_normal_0022.wav,9.764741897583008
section_02_source_test_normal_0023.wav,9.708625793457031
section_02_source_test_normal_0024.wav,8.464274406433105
section_02_source_test_normal_0025.wav,8.914958000183105
section_02_source_test_normal_0026.wav,8.595436096191406
section_02_source_test_normal_0027.wav,10.445526123046875
section_02_source_test_normal_0028.wav,9.277641296386719
section_02_source_test_normal_0029.wav,8.894769668579102
section_02_source_test_normal_0030.wav,8.40362548828125
section_02_source_test_normal_0031.wav,8.82326602935791
section_02_source_test_normal_0032.wav,9.889954566955566
section_02_source_test_normal_0033.wav,9.142300605773926
section_02_source_test_normal_0034.wav,9.251683235168457
section_02_source_test_normal_0035.wav,9.06416130065918
section_02_source_test_normal_0036.wav,9.794883728027344
section_02_source_test_normal_0037.wav,8.871720314025879
section_02_source_test_normal_0038.wav,10.03902530670166
section_02_source_test_normal_0039.wav,8.61168098449707
section_02_source_test_normal_0040.wav,9.133702278137207
section_02_source_test_normal_0041.wav,8.396153450012207
section_02_source_test_normal_0042.wav,8.71715259552002
section_02_source_test_normal_0043.wav,11.16448974609375
section_02_source_test_normal_0044.wav,9.604114532470703
section_02_source_test_normal_0045.wav,8.085061073303223
section_02_source_test_normal_0046.wav,8.648795127868652
section_02_source_test_normal_0047.wav,8.581695556640625
section_02_source_test_normal_0048.wav,8.601521492004395
section_02_source_test_normal_0049.wav,8.748388290405273
section_02_source_test_normal_0050.wav,8.927133560180664
section_02_source_test_normal_0051.wav,9.206267356872559
section_02_source_test_normal_0052.wav,8.507354736328125
section_02_source_test_normal_0053.wav,8.620835304260254
section_02_source_test_normal_0054.wav,8.667329788208008
section_02_source_test_normal_0055.wav,8.544310569763184
section_02_source_test_normal_0056.wav,9.243934631347656
section_02_source_test_normal_0057.wav,9.619488716125488
section_02_source_test_normal_0058.wav,9.615371704101562
section_02_source_test_normal_0059.wav,8.338125228881836
section_02_source_test_normal_0060.wav,9.003668785095215
section_02_source_test_normal_0061.wav,8.804963111877441
section_02_source_test_normal_0062.wav,8.910334587097168
section_02_source_test_normal_0063.wav,13.983579635620117
section_02_source_test_normal_0064.wav,12.186680793762207
