section_01_source_test_normal_0000.wav,8.767766952514648
section_01_source_test_normal_0001.wav,10.067483901977539
section_01_source_test_normal_0002.wav,9.065420150756836
section_01_source_test_normal_0003.wav,9.067567825317383
section_01_source_test_normal_0004.wav,9.372123718261719
section_01_source_test_normal_0005.wav,9.192757606506348
section_01_source_test_normal_0006.wav,11.746553421020508
section_01_source_test_normal_0007.wav,13.341455459594727
section_01_source_test_normal_0008.wav,8.684877395629883
section_01_source_test_normal_0009.wav,10.010266304016113
section_01_source_test_normal_0010.wav,8.640560150146484
section_01_source_test_normal_0011.wav,11.870234489440918
section_01_source_test_normal_0012.wav,8.594887733459473
section_01_source_test_normal_0013.wav,9.06816577911377
section_01_source_test_normal_0014.wav,9.221440315246582
section_01_source_test_normal_0015.wav,8.77009105682373
section_01_source_test_normal_0016.wav,8.83155345916748
section_01_source_test_normal_0017.wav,13.54496955871582
section_01_source_test_normal_0018.wav,9.28735637664795
section_01_source_test_normal_0019.wav,8.784533500671387
section_01_source_test_normal_0020.wav,9.032294273376465
section_01_source_test_normal_0021.wav,10.19552230834961
section_01_source_test_normal_0022.wav,9.180867195129395
section_01_source_test_normal_0023.wav,8.40733528137207
section_01_source_test_normal_0024.wav,8.905780792236328
section_01_source_test_normal_0025.wav,11.281352996826172
section_01_source_test_normal_0026.wav,8.880287170410156
section_01_source_test_normal_0027.wav,10.098376274108887
section_01_source_test_normal_0028.wav,8.608258247375488
section_01_source_test_normal_0029.wav,10.870767593383789
section_01_source_test_normal_0030.wav,8.588890075683594
section_01_source_test_normal_0031.wav,9.246346473693848
section_01_source_test_normal_0032.wav,9.68242073059082
section_01_source_test_normal_0033.wav,9.531935691833496
section_01_source_test_normal_0034.wav,9.973113059997559
section_01_source_test_normal_0035.wav,10.9821195602417
section_01_source_test_normal_0036.wav,9.1112060546875
section_01_source_test_normal_0037.wav,9.376561164855957
section_01_source_test_normal_0038.wav,8.65478229522705
section_01_source_test_normal_0039.wav,9.103796005249023
section_01_source_test_normal_0040.wav,8.563907623291016
section_01_source_test_normal_0041.wav,9.193926811218262
section_01_source_test_normal_0042.wav,9.156133651733398
section_01_source_test_normal_0043.wav,9.678751945495605
section_01_source_test_normal_0044.wav,9.529656410217285
section_01_source_test_normal_0045.wav,9.059767723083496
section_01_source_test_normal_0046.wav,8.849120140075684
section_01_source_test_normal_0047.wav,9.196026802062988
section_01_source_test_normal_0048.wav,8.86796760559082
section_01_source_test_normal_0049.wav,9.638683319091797
section_01_source_test_normal_0050.wav,9.532490730285645
section_01_source_test_normal_0051.wav,9.449247360229492
section_01_source_test_normal_0052.wav,9.590225219726562
section_01_source_test_normal_0053.wav,8.906766891479492
section_01_source_test_normal_0054.wav,10.011971473693848
section_01_source_test_normal_0055.wav,9.067245483398438
section_01_source_test_normal_0056.wav,9.507887840270996
section_01_source_test_normal_0057.wav,8.626116752624512
section_01_source_test_normal_0058.wav,9.270618438720703
section_01_source_test_normal_0059.wav,9.463836669921875
section_01_source_test_normal_0060.wav,10.767534255981445
section_01_source_test_normal_0061.wav,8.96546745300293
section_01_source_test_normal_0062.wav,9.146851539611816
section_01_source_test_normal_0063.wav,8.561822891235352
section_01_source_test_normal_0064.wav,9.056695938110352
section_01_source_test_normal_0065.wav,9.220688819885254
section_01_source_test_normal_0066.wav,8.830391883850098
section_01_source_test_normal_0067.wav,8.961202621459961
section_01_source_test_normal_0068.wav,10.44047737121582
section_01_source_test_normal_0069.wav,10.230613708496094
