section_02_source_test_normal_0000.wav,9.475305557250977
section_02_source_test_normal_0001.wav,10.15887451171875
section_02_source_test_normal_0002.wav,11.614583969116211
section_02_source_test_normal_0003.wav,8.806880950927734
section_02_source_test_normal_0004.wav,8.82766342163086
section_02_source_test_normal_0005.wav,8.377532005310059
section_02_source_test_normal_0006.wav,9.245137214660645
section_02_source_test_normal_0007.wav,8.804963111877441
section_02_source_test_normal_0008.wav,12.320941925048828
section_02_source_test_normal_0009.wav,9.171833038330078
section_02_source_test_normal_0010.wav,10.201891899108887
section_02_source_test_normal_0011.wav,9.028116226196289
section_02_source_test_normal_0012.wav,10.750468254089355
section_02_source_test_normal_0013.wav,15.721909523010254
section_02_source_test_normal_0014.wav,8.76703929901123
section_02_source_test_normal_0015.wav,8.573570251464844
section_02_source_test_normal_0016.wav,8.288188934326172
section_02_source_test_normal_0017.wav,10.65929889678955
section_02_source_test_normal_0018.wav,12.256383895874023
section_02_source_test_normal_0019.wav,8.903152465820312
section_02_source_test_normal_0020.wav,9.47063159942627
section_02_source_test_normal_0021.wav,8.785056114196777
section_02_source_test_normal_0022.wav,8.472451210021973
section_02_source_test_normal_0023.wav,8.675036430358887
section_02_source_test_normal_0024.wav,12.010292053222656
section_02_source_test_normal_0025.wav,9.366308212280273
section_02_source_test_normal_0026.wav,9.458456039428711
section_02_source_test_normal_0027.wav,9.285795211791992
section_02_source_test_normal_0028.wav,12.805473327636719
section_02_source_test_normal_0029.wav,9.838229179382324
section_02_source_test_normal_0030.wav,9.29873275756836
section_02_source_test_normal_0031.wav,8.847928047180176
section_02_source_test_normal_0032.wav,8.86362075805664
section_02_source_test_normal_0033.wav,10.313855171203613
section_02_source_test_normal_0034.wav,8.655768394470215
section_02_source_test_normal_0035.wav,10.863920211791992
section_02_source_test_normal_0036.wav,15.415447235107422
section_02_source_test_normal_0037.wav,9.026179313659668
section_02_source_test_normal_0038.wav,8.825165748596191
section_02_source_test_normal_0039.wav,10.021987915039062
section_02_source_test_normal_0040.wav,9.157425880432129
section_02_source_test_normal_0041.wav,12.37453556060791
section_02_source_test_normal_0042.wav,9.266884803771973
section_02_source_test_normal_0043.wav,8.428885459899902
section_02_source_test_normal_0044.wav,10.43075180053711
section_02_source_test_normal_0045.wav,10.877070426940918
section_02_source_test_normal_0046.wav,9.66855525970459
section_02_source_test_normal_0047.wav,10.077485084533691
section_02_source_test_normal_0048.wav,8.991004943847656
section_02_source_test_normal_0049.wav,8.632094383239746
section_02_source_test_normal_0050.wav,11.53378677368164
section_02_source_test_normal_0051.wav,13.489357948303223
section_02_source_test_normal_0052.wav,9.243193626403809
section_02_source_test_normal_0053.wav,8.779566764831543
section_02_source_test_normal_0054.wav,9.375968933105469
section_02_source_test_normal_0055.wav,8.892114639282227
section_02_source_test_normal_0056.wav,8.685009002685547
