section_02_target_test_normal_0000.wav,10.020329475402832
section_02_target_test_normal_0001.wav,9.137189865112305
section_02_target_test_normal_0002.wav,9.15671157836914
section_02_target_test_normal_0003.wav,9.173027992248535
section_02_target_test_normal_0004.wav,9.070959091186523
section_02_target_test_normal_0005.wav,9.05329418182373
section_02_target_test_normal_0006.wav,8.521906852722168
section_02_target_test_normal_0007.wav,10.039692878723145
section_02_target_test_normal_0008.wav,12.229830741882324
section_02_target_test_normal_0009.wav,9.791094779968262
section_02_target_test_normal_0010.wav,8.627102851867676
section_02_target_test_normal_0011.wav,11.288267135620117
section_02_target_test_normal_0012.wav,11.285859107971191
section_02_target_test_normal_0013.wav,9.097281455993652
section_02_target_test_normal_0014.wav,9.196246147155762
section_02_target_test_normal_0015.wav,9.284488677978516
section_02_target_test_normal_0016.wav,9.632308959960938
section_02_target_test_normal_0017.wav,8.5468168258667
section_02_target_test_normal_0018.wav,8.940616607666016
section_02_target_test_normal_0019.wav,8.645355224609375
section_02_target_test_normal_0020.wav,8.585836410522461
section_02_target_test_normal_0021.wav,11.925469398498535
section_02_target_test_normal_0022.wav,8.569757461547852
section_02_target_test_normal_0023.wav,10.840326309204102
section_02_target_test_normal_0024.wav,8.619379043579102
section_02_target_test_normal_0025.wav,9.274177551269531
section_02_target_test_normal_0026.wav,10.418087005615234
section_02_target_test_normal_0027.wav,9.845112800598145
section_02_target_test_normal_0028.wav,9.031839370727539
section_02_target_test_normal_0029.wav,9.4179105758667
section_02_target_test_normal_0030.wav,8.944476127624512
section_02_target_test_normal_0031.wav,8.421056747436523
section_02_target_test_normal_0032.wav,8.891888618469238
section_02_target_test_normal_0033.wav,8.796871185302734
section_02_target_test_normal_0034.wav,8.47661304473877
section_02_target_test_normal_0035.wav,10.795040130615234
section_02_target_test_normal_0036.wav,9.331652641296387
section_02_target_test_normal_0037.wav,8.876021385192871
section_02_target_test_normal_0038.wav,10.741008758544922
section_02_target_test_normal_0039.wav,8.732574462890625
section_02_target_test_normal_0040.wav,8.524775505065918
section_02_target_test_normal_0041.wav,9.637699127197266
section_02_target_test_normal_0042.wav,9.210918426513672
section_02_target_test_normal_0043.wav,11.383933067321777
section_02_target_test_normal_0044.wav,8.462721824645996
section_02_target_test_normal_0045.wav,8.456315040588379
section_02_target_test_normal_0046.wav,10.939034461975098
section_02_target_test_normal_0047.wav,8.664602279663086
section_02_target_test_normal_0048.wav,8.86933708190918
section_02_target_test_normal_0049.wav,8.849860191345215
section_02_target_test_normal_0050.wav,8.69192886352539
section_02_target_test_normal_0051.wav,8.583725929260254
section_02_target_test_normal_0052.wav,13.99318790435791
section_02_target_test_normal_0053.wav,9.353570938110352
section_02_target_test_normal_0054.wav,8.656036376953125
section_02_target_test_normal_0055.wav,8.732295036315918
section_02_target_test_normal_0056.wav,8.78785514831543
section_02_target_test_normal_0057.wav,8.915477752685547
section_02_target_test_normal_0058.wav,8.973248481750488
section_02_target_test_normal_0059.wav,8.699960708618164
section_02_target_test_normal_0060.wav,8.500706672668457
section_02_target_test_normal_0061.wav,8.50331974029541
section_02_target_test_normal_0062.wav,9.054813385009766
section_02_target_test_normal_0063.wav,8.686187744140625
section_02_target_test_normal_0064.wav,9.361489295959473
section_02_target_test_normal_0065.wav,9.12088680267334
section_02_target_test_normal_0066.wav,8.795073509216309
section_02_target_test_normal_0067.wav,9.070809364318848
section_02_target_test_normal_0068.wav,8.88909912109375
section_02_target_test_normal_0069.wav,9.136345863342285
section_02_target_test_normal_0070.wav,9.565773963928223
section_02_target_test_normal_0071.wav,8.690114974975586
section_02_target_test_normal_0072.wav,9.139814376831055
section_02_target_test_normal_0073.wav,10.102745056152344
section_02_target_test_normal_0074.wav,9.44741153717041
section_02_target_test_normal_0075.wav,9.74074935913086
section_02_target_test_normal_0076.wav,9.315953254699707
section_02_target_test_normal_0077.wav,10.13745403289795
section_02_target_test_normal_0078.wav,10.040891647338867
section_02_target_test_normal_0079.wav,10.885087966918945
section_02_target_test_normal_0080.wav,8.975298881530762
section_02_target_test_normal_0081.wav,8.390397071838379
section_02_target_test_normal_0082.wav,9.460472106933594
section_02_target_test_normal_0083.wav,9.062963485717773
section_02_target_test_normal_0084.wav,8.649646759033203
section_02_target_test_normal_0085.wav,9.645254135131836
section_02_target_test_normal_0086.wav,10.405595779418945
section_02_target_test_normal_0087.wav,8.76701831817627
section_02_target_test_normal_0088.wav,8.982998847961426
section_02_target_test_normal_0089.wav,8.868122100830078
section_02_target_test_normal_0090.wav,9.165931701660156
section_02_target_test_normal_0091.wav,8.476566314697266
section_02_target_test_normal_0092.wav,9.11359691619873
section_02_target_test_normal_0093.wav,8.723567008972168
section_02_target_test_normal_0094.wav,8.905316352844238
section_02_target_test_normal_0095.wav,9.393198013305664
section_02_target_test_normal_0096.wav,8.471662521362305
section_02_target_test_normal_0097.wav,8.996763229370117
section_02_target_test_normal_0098.wav,8.758096694946289
section_02_target_test_normal_0099.wav,9.412798881530762
section_02_target_test_anomaly_0000.wav,8.687682151794434
section_02_target_test_anomaly_0001.wav,10.75218391418457
section_02_target_test_anomaly_0002.wav,8.923257827758789
section_02_target_test_anomaly_0003.wav,9.893306732177734
section_02_target_test_anomaly_0004.wav,8.502925872802734
section_02_target_test_anomaly_0005.wav,9.476201057434082
section_02_target_test_anomaly_0006.wav,8.98827075958252
section_02_target_test_anomaly_0007.wav,9.295639991760254
section_02_target_test_anomaly_0008.wav,8.829585075378418
section_02_target_test_anomaly_0009.wav,8.652900695800781
section_02_target_test_anomaly_0010.wav,9.730498313903809
section_02_target_test_anomaly_0011.wav,9.838507652282715
section_02_target_test_anomaly_0012.wav,8.473026275634766
section_02_target_test_anomaly_0013.wav,10.481672286987305
section_02_target_test_anomaly_0014.wav,8.914379119873047
section_02_target_test_anomaly_0015.wav,9.193721771240234
section_02_target_test_anomaly_0016.wav,11.214322090148926
section_02_target_test_anomaly_0017.wav,11.204107284545898
section_02_target_test_anomaly_0018.wav,8.900761604309082
section_02_target_test_anomaly_0019.wav,9.872763633728027
section_02_target_test_anomaly_0020.wav,8.788381576538086
section_02_target_test_anomaly_0021.wav,13.234796524047852
section_02_target_test_anomaly_0022.wav,10.615702629089355
section_02_target_test_anomaly_0023.wav,8.97048282623291
section_02_target_test_anomaly_0024.wav,8.599862098693848
section_02_target_test_anomaly_0025.wav,8.901466369628906
section_02_target_test_anomaly_0026.wav,8.68870735168457
section_02_target_test_anomaly_0027.wav,9.264703750610352
section_02_target_test_anomaly_0028.wav,9.170434951782227
section_02_target_test_anomaly_0029.wav,9.180435180664062
section_02_target_test_anomaly_0030.wav,9.066173553466797
section_02_target_test_anomaly_0031.wav,15.911759376525879
section_02_target_test_anomaly_0032.wav,9.094986915588379
section_02_target_test_anomaly_0033.wav,9.572943687438965
section_02_target_test_anomaly_0034.wav,10.750864028930664
section_02_target_test_anomaly_0035.wav,9.483755111694336
section_02_target_test_anomaly_0036.wav,9.97221851348877
section_02_target_test_anomaly_0037.wav,8.496678352355957
section_02_target_test_anomaly_0038.wav,8.728373527526855
section_02_target_test_anomaly_0039.wav,10.045125961303711
section_02_target_test_anomaly_0040.wav,9.028368949890137
section_02_target_test_anomaly_0041.wav,10.138676643371582
section_02_target_test_anomaly_0042.wav,8.68142318725586
section_02_target_test_anomaly_0043.wav,9.097188949584961
section_02_target_test_anomaly_0044.wav,9.351200103759766
section_02_target_test_anomaly_0045.wav,9.421382904052734
section_02_target_test_anomaly_0046.wav,8.658502578735352
section_02_target_test_anomaly_0047.wav,9.042852401733398
section_02_target_test_anomaly_0048.wav,8.849998474121094
section_02_target_test_anomaly_0049.wav,9.553771018981934
section_02_target_test_anomaly_0050.wav,9.464421272277832
section_02_target_test_anomaly_0051.wav,8.557891845703125
section_02_target_test_anomaly_0052.wav,9.125328063964844
section_02_target_test_anomaly_0053.wav,9.463947296142578
section_02_target_test_anomaly_0054.wav,9.992515563964844
section_02_target_test_anomaly_0055.wav,16.56327247619629
section_02_target_test_anomaly_0056.wav,9.200675964355469
section_02_target_test_anomaly_0057.wav,8.831499099731445
section_02_target_test_anomaly_0058.wav,9.81801986694336
section_02_target_test_anomaly_0059.wav,9.86575984954834
section_02_target_test_anomaly_0060.wav,9.115036964416504
section_02_target_test_anomaly_0061.wav,9.847949981689453
section_02_target_test_anomaly_0062.wav,9.242942810058594
section_02_target_test_anomaly_0063.wav,10.242471694946289
section_02_target_test_anomaly_0064.wav,10.180035591125488
section_02_target_test_anomaly_0065.wav,10.65479564666748
section_02_target_test_anomaly_0066.wav,9.577875137329102
section_02_target_test_anomaly_0067.wav,8.980016708374023
section_02_target_test_anomaly_0068.wav,16.702896118164062
section_02_target_test_anomaly_0069.wav,9.344046592712402
section_02_target_test_anomaly_0070.wav,10.05960464477539
section_02_target_test_anomaly_0071.wav,9.818009376525879
section_02_target_test_anomaly_0072.wav,10.697537422180176
section_02_target_test_anomaly_0073.wav,9.27947998046875
section_02_target_test_anomaly_0074.wav,10.179457664489746
section_02_target_test_anomaly_0075.wav,9.943499565124512
section_02_target_test_anomaly_0076.wav,9.546117782592773
section_02_target_test_anomaly_0077.wav,9.022162437438965
section_02_target_test_anomaly_0078.wav,10.047536849975586
section_02_target_test_anomaly_0079.wav,9.052714347839355
section_02_target_test_anomaly_0080.wav,9.689261436462402
section_02_target_test_anomaly_0081.wav,9.041133880615234
section_02_target_test_anomaly_0082.wav,10.311737060546875
section_02_target_test_anomaly_0083.wav,9.974648475646973
