section_00_target_test_normal_0000.wav,12.79576587677002
section_00_target_test_normal_0001.wav,9.340643882751465
section_00_target_test_normal_0002.wav,9.960407257080078
section_00_target_test_normal_0003.wav,11.543661117553711
section_00_target_test_normal_0004.wav,9.958464622497559
section_00_target_test_normal_0005.wav,8.746137619018555
section_00_target_test_normal_0006.wav,8.760879516601562
section_00_target_test_normal_0007.wav,10.144801139831543
section_00_target_test_normal_0008.wav,10.188032150268555
section_00_target_test_normal_0009.wav,9.105133056640625
section_00_target_test_normal_0010.wav,9.011301040649414
section_00_target_test_normal_0011.wav,9.65952205657959
section_00_target_test_normal_0012.wav,9.80925178527832
section_00_target_test_normal_0013.wav,10.312968254089355
section_00_target_test_normal_0014.wav,9.466421127319336
section_00_target_test_normal_0015.wav,11.751429557800293
section_00_target_test_normal_0016.wav,10.07162857055664
section_00_target_test_normal_0017.wav,10.947037696838379
section_00_target_test_normal_0018.wav,9.471822738647461
section_00_target_test_normal_0019.wav,8.418501853942871
section_00_target_test_normal_0020.wav,15.458651542663574
section_00_target_test_normal_0021.wav,10.067662239074707
section_00_target_test_normal_0022.wav,8.441638946533203
section_00_target_test_normal_0023.wav,10.0221529006958
section_00_target_test_normal_0024.wav,9.861042976379395
section_00_target_test_normal_0025.wav,10.30825424194336
section_00_target_test_normal_0026.wav,9.107683181762695
section_00_target_test_normal_0027.wav,10.205158233642578
section_00_target_test_normal_0028.wav,10.598248481750488
section_00_target_test_normal_0029.wav,8.757872581481934
section_00_target_test_normal_0030.wav,8.341099739074707
section_00_target_test_normal_0031.wav,9.614108085632324
section_00_target_test_normal_0032.wav,11.619587898254395
section_00_target_test_normal_0033.wav,9.022647857666016
section_00_target_test_normal_0034.wav,10.805235862731934
section_00_target_test_normal_0035.wav,9.244388580322266
section_00_target_test_normal_0036.wav,9.863627433776855
section_00_target_test_normal_0037.wav,9.344210624694824
section_00_target_test_normal_0038.wav,9.287039756774902
section_00_target_test_normal_0039.wav,9.730027198791504
section_00_target_test_normal_0040.wav,10.021727561950684
section_00_target_test_normal_0041.wav,9.706833839416504
section_00_target_test_normal_0042.wav,9.714503288269043
section_00_target_test_normal_0043.wav,9.508397102355957
section_00_target_test_normal_0044.wav,9.859307289123535
section_00_target_test_normal_0045.wav,11.678963661193848
section_00_target_test_normal_0046.wav,8.971189498901367
section_00_target_test_normal_0047.wav,12.817082405090332
section_00_target_test_normal_0048.wav,10.118772506713867
section_00_target_test_normal_0049.wav,9.314558982849121
section_00_target_test_normal_0050.wav,8.723784446716309
section_00_target_test_normal_0051.wav,10.540550231933594
section_00_target_test_normal_0052.wav,8.495402336120605
section_00_target_test_normal_0053.wav,8.40310287475586
section_00_target_test_normal_0054.wav,9.377899169921875
section_00_target_test_normal_0055.wav,9.858902931213379
section_00_target_test_normal_0056.wav,8.950916290283203
section_00_target_test_normal_0057.wav,10.576094627380371
section_00_target_test_normal_0058.wav,9.492975234985352
section_00_target_test_normal_0059.wav,10.989517211914062
section_00_target_test_normal_0060.wav,9.783815383911133
section_00_target_test_normal_0061.wav,11.561662673950195
section_00_target_test_normal_0062.wav,8.869648933410645
section_00_target_test_normal_0063.wav,9.080344200134277
section_00_target_test_normal_0064.wav,8.817240715026855
section_00_target_test_normal_0065.wav,10.64874267578125
section_00_target_test_normal_0066.wav,9.884185791015625
section_00_target_test_normal_0067.wav,9.118803024291992
section_00_target_test_normal_0068.wav,9.8372802734375
section_00_target_test_normal_0069.wav,10.485583305358887
section_00_target_test_normal_0070.wav,11.926824569702148
section_00_target_test_normal_0071.wav,9.900349617004395
section_00_target_test_normal_0072.wav,9.663762092590332
section_00_target_test_normal_0073.wav,9.474442481994629
section_00_target_test_normal_0074.wav,10.36679744720459
section_00_target_test_normal_0075.wav,10.369312286376953
section_00_target_test_normal_0076.wav,9.519015312194824
section_00_target_test_normal_0077.wav,10.348627090454102
section_00_target_test_normal_0078.wav,9.599135398864746
section_00_target_test_normal_0079.wav,10.26149845123291
section_00_target_test_normal_0080.wav,11.27811336517334
section_00_target_test_normal_0081.wav,10.47932243347168
section_00_target_test_normal_0082.wav,11.721431732177734
section_00_target_test_normal_0083.wav,9.292852401733398
section_00_target_test_normal_0084.wav,9.401307106018066
section_00_target_test_normal_0085.wav,8.505224227905273
section_00_target_test_normal_0086.wav,9.075260162353516
section_00_target_test_normal_0087.wav,12.063961029052734
section_00_target_test_normal_0088.wav,8.341840744018555
section_00_target_test_normal_0089.wav,9.096787452697754
section_00_target_test_normal_0090.wav,9.429439544677734
section_00_target_test_normal_0091.wav,8.783156394958496
section_00_target_test_normal_0092.wav,8.9435396194458
section_00_target_test_normal_0093.wav,9.757203102111816
section_00_target_test_normal_0094.wav,9.932046890258789
section_00_target_test_normal_0095.wav,8.993643760681152
section_00_target_test_normal_0096.wav,10.0195951461792
section_00_target_test_normal_0097.wav,11.554669380187988
section_00_target_test_normal_0098.wav,10.089387893676758
section_00_target_test_normal_0099.wav,9.72321891784668
section_00_target_test_anomaly_0000.wav,10.39789867401123
section_00_target_test_anomaly_0001.wav,11.50963020324707
section_00_target_test_anomaly_0002.wav,10.236465454101562
section_00_target_test_anomaly_0003.wav,9.389058113098145
section_00_target_test_anomaly_0004.wav,8.720478057861328
section_00_target_test_anomaly_0005.wav,10.019177436828613
section_00_target_test_anomaly_0006.wav,9.989628791809082
section_00_target_test_anomaly_0007.wav,11.353827476501465
section_00_target_test_anomaly_0008.wav,10.281798362731934
section_00_target_test_anomaly_0009.wav,10.619144439697266
section_00_target_test_anomaly_0010.wav,9.504199981689453
section_00_target_test_anomaly_0011.wav,10.934326171875
section_00_target_test_anomaly_0012.wav,10.062850952148438
section_00_target_test_anomaly_0013.wav,10.170804977416992
section_00_target_test_anomaly_0014.wav,8.98104190826416
section_00_target_test_anomaly_0015.wav,9.294100761413574
section_00_target_test_anomaly_0016.wav,9.870279312133789
section_00_target_test_anomaly_0017.wav,11.71945858001709
section_00_target_test_anomaly_0018.wav,11.095641136169434
section_00_target_test_anomaly_0019.wav,10.156431198120117
section_00_target_test_anomaly_0020.wav,13.893904685974121
section_00_target_test_anomaly_0021.wav,15.429161071777344
section_00_target_test_anomaly_0022.wav,12.175227165222168
section_00_target_test_anomaly_0023.wav,11.458520889282227
section_00_target_test_anomaly_0024.wav,10.020246505737305
section_00_target_test_anomaly_0025.wav,9.914420127868652
section_00_target_test_anomaly_0026.wav,10.146783828735352
section_00_target_test_anomaly_0027.wav,9.23344898223877
section_00_target_test_anomaly_0028.wav,9.760761260986328
section_00_target_test_anomaly_0029.wav,10.536334991455078
section_00_target_test_anomaly_0030.wav,9.48826789855957
section_00_target_test_anomaly_0031.wav,12.258481979370117
section_00_target_test_anomaly_0032.wav,9.425743103027344
section_00_target_test_anomaly_0033.wav,11.049884796142578
section_00_target_test_anomaly_0034.wav,10.988809585571289
section_00_target_test_anomaly_0035.wav,10.227621078491211
section_00_target_test_anomaly_0036.wav,8.636797904968262
section_00_target_test_anomaly_0037.wav,11.291821479797363
section_00_target_test_anomaly_0038.wav,11.020005226135254
section_00_target_test_anomaly_0039.wav,9.975192070007324
section_00_target_test_anomaly_0040.wav,11.212052345275879
section_00_target_test_anomaly_0041.wav,17.46782684326172
section_00_target_test_anomaly_0042.wav,13.741913795471191
section_00_target_test_anomaly_0043.wav,13.419869422912598
section_00_target_test_anomaly_0044.wav,9.211981773376465
section_00_target_test_anomaly_0045.wav,12.465434074401855
section_00_target_test_anomaly_0046.wav,12.259316444396973
section_00_target_test_anomaly_0047.wav,13.025765419006348
section_00_target_test_anomaly_0048.wav,10.391949653625488
section_00_target_test_anomaly_0049.wav,10.762734413146973
section_00_target_test_anomaly_0050.wav,10.335933685302734
section_00_target_test_anomaly_0051.wav,14.248859405517578
section_00_target_test_anomaly_0052.wav,8.495379447937012
section_00_target_test_anomaly_0053.wav,9.065155982971191
section_00_target_test_anomaly_0054.wav,13.577241897583008
section_00_target_test_anomaly_0055.wav,8.632136344909668
section_00_target_test_anomaly_0056.wav,8.907259941101074
section_00_target_test_anomaly_0057.wav,11.252398490905762
section_00_target_test_anomaly_0058.wav,9.264876365661621
section_00_target_test_anomaly_0059.wav,9.056501388549805
section_00_target_test_anomaly_0060.wav,10.414163589477539
section_00_target_test_anomaly_0061.wav,9.771930694580078
section_00_target_test_anomaly_0062.wav,9.314976692199707
section_00_target_test_anomaly_0063.wav,10.907011985778809
section_00_target_test_anomaly_0064.wav,9.712058067321777
section_00_target_test_anomaly_0065.wav,9.4617919921875
section_00_target_test_anomaly_0066.wav,9.918856620788574
section_00_target_test_anomaly_0067.wav,11.812256813049316
section_00_target_test_anomaly_0068.wav,9.030207633972168
section_00_target_test_anomaly_0069.wav,10.0255126953125
section_00_target_test_anomaly_0070.wav,9.968931198120117
section_00_target_test_anomaly_0071.wav,15.5276517868042
section_00_target_test_anomaly_0072.wav,10.407353401184082
section_00_target_test_anomaly_0073.wav,9.6549654006958
section_00_target_test_anomaly_0074.wav,9.338724136352539
section_00_target_test_anomaly_0075.wav,9.347286224365234
section_00_target_test_anomaly_0076.wav,11.64437198638916
section_00_target_test_anomaly_0077.wav,10.288932800292969
section_00_target_test_anomaly_0078.wav,11.713727951049805
section_00_target_test_anomaly_0079.wav,9.904984474182129
section_00_target_test_anomaly_0080.wav,10.238966941833496
section_00_target_test_anomaly_0081.wav,9.472668647766113
section_00_target_test_anomaly_0082.wav,9.012317657470703
section_00_target_test_anomaly_0083.wav,11.517842292785645
section_00_target_test_anomaly_0084.wav,11.93716812133789
section_00_target_test_anomaly_0085.wav,12.53653621673584
section_00_target_test_anomaly_0086.wav,8.773372650146484
section_00_target_test_anomaly_0087.wav,10.745672225952148
section_00_target_test_anomaly_0088.wav,19.651460647583008
section_00_target_test_anomaly_0089.wav,12.599190711975098
section_00_target_test_anomaly_0090.wav,13.26387882232666
section_00_target_test_anomaly_0091.wav,11.556654930114746
section_00_target_test_anomaly_0092.wav,11.396403312683105
section_00_target_test_anomaly_0093.wav,11.828265190124512
section_00_target_test_anomaly_0094.wav,10.487980842590332
section_00_target_test_anomaly_0095.wav,9.61528491973877
section_00_target_test_anomaly_0096.wav,16.557964324951172
section_00_target_test_anomaly_0097.wav,9.919184684753418
section_00_target_test_anomaly_0098.wav,10.214972496032715
section_00_target_test_anomaly_0099.wav,12.878371238708496
