section_01_target_test_normal_0000.wav,10.81397819519043
section_01_target_test_normal_0001.wav,10.39586353302002
section_01_target_test_normal_0002.wav,9.00130844116211
section_01_target_test_normal_0003.wav,10.288081169128418
section_01_target_test_normal_0004.wav,9.815628051757812
section_01_target_test_normal_0005.wav,11.048222541809082
section_01_target_test_normal_0006.wav,10.435589790344238
section_01_target_test_normal_0007.wav,9.808455467224121
section_01_target_test_normal_0008.wav,10.246582984924316
section_01_target_test_normal_0009.wav,9.045674324035645
section_01_target_test_normal_0010.wav,12.18767261505127
section_01_target_test_normal_0011.wav,10.809916496276855
section_01_target_test_normal_0012.wav,10.878302574157715
section_01_target_test_normal_0013.wav,10.040608406066895
section_01_target_test_normal_0014.wav,10.853574752807617
section_01_target_test_normal_0015.wav,10.503387451171875
section_01_target_test_normal_0016.wav,10.457596778869629
section_01_target_test_normal_0017.wav,10.203897476196289
section_01_target_test_normal_0018.wav,10.211164474487305
section_01_target_test_normal_0019.wav,12.968644142150879
section_01_target_test_normal_0020.wav,11.087787628173828
section_01_target_test_normal_0021.wav,12.427234649658203
section_01_target_test_normal_0022.wav,16.33021354675293
section_01_target_test_normal_0023.wav,13.38894271850586
section_01_target_test_normal_0024.wav,11.588321685791016
section_01_target_test_normal_0025.wav,10.123836517333984
section_01_target_test_normal_0026.wav,9.901171684265137
section_01_target_test_normal_0027.wav,9.104877471923828
section_01_target_test_normal_0028.wav,11.078417778015137
section_01_target_test_normal_0029.wav,10.358816146850586
section_01_target_test_normal_0030.wav,9.60491943359375
section_01_target_test_normal_0031.wav,9.529712677001953
section_01_target_test_normal_0032.wav,9.711384773254395
section_01_target_test_normal_0033.wav,9.940938949584961
section_01_target_test_normal_0034.wav,10.112564086914062
section_01_target_test_normal_0035.wav,11.352327346801758
section_01_target_test_normal_0036.wav,11.985801696777344
section_01_target_test_normal_0037.wav,9.878660202026367
section_01_target_test_normal_0038.wav,10.772604942321777
section_01_target_test_normal_0039.wav,10.23001480102539
section_01_target_test_normal_0040.wav,10.434698104858398
section_01_target_test_normal_0041.wav,9.849947929382324
section_01_target_test_normal_0042.wav,10.286226272583008
section_01_target_test_normal_0043.wav,10.770425796508789
section_01_target_test_normal_0044.wav,9.421783447265625
section_01_target_test_normal_0045.wav,10.563873291015625
section_01_target_test_normal_0046.wav,10.209222793579102
section_01_target_test_normal_0047.wav,9.359455108642578
section_01_target_test_normal_0048.wav,9.969078063964844
section_01_target_test_normal_0049.wav,11.27202033996582
section_01_target_test_normal_0050.wav,11.398201942443848
section_01_target_test_normal_0051.wav,11.115846633911133
section_01_target_test_normal_0052.wav,10.168530464172363
section_01_target_test_normal_0053.wav,11.352596282958984
section_01_target_test_normal_0054.wav,10.25949764251709
section_01_target_test_normal_0055.wav,10.412328720092773
section_01_target_test_normal_0056.wav,10.24274730682373
section_01_target_test_normal_0057.wav,10.788552284240723
section_01_target_test_normal_0058.wav,10.453676223754883
section_01_target_test_normal_0059.wav,11.615116119384766
section_01_target_test_normal_0060.wav,9.93819808959961
section_01_target_test_normal_0061.wav,10.876693725585938
section_01_target_test_normal_0062.wav,11.066465377807617
section_01_target_test_normal_0063.wav,10.293959617614746
section_01_target_test_normal_0064.wav,10.951422691345215
section_01_target_test_normal_0065.wav,10.681280136108398
section_01_target_test_normal_0066.wav,9.992530822753906
section_01_target_test_normal_0067.wav,9.201299667358398
section_01_target_test_normal_0068.wav,10.845616340637207
