section_01_source_test_normal_0000.wav,10.690950393676758
section_01_source_test_normal_0001.wav,10.225268363952637
section_01_source_test_normal_0002.wav,10.259814262390137
section_01_source_test_normal_0003.wav,10.727518081665039
section_01_source_test_normal_0004.wav,11.261887550354004
section_01_source_test_normal_0005.wav,10.33068561553955
section_01_source_test_normal_0006.wav,10.111307144165039
section_01_source_test_normal_0007.wav,10.405376434326172
section_01_source_test_normal_0008.wav,8.621358871459961
section_01_source_test_normal_0009.wav,10.004525184631348
section_01_source_test_normal_0010.wav,10.491446495056152
section_01_source_test_normal_0011.wav,10.2847900390625
section_01_source_test_normal_0012.wav,10.131742477416992
section_01_source_test_normal_0013.wav,10.544973373413086
section_01_source_test_normal_0014.wav,10.262791633605957
section_01_source_test_normal_0015.wav,10.886696815490723
section_01_source_test_normal_0016.wav,10.72641372680664
section_01_source_test_normal_0017.wav,9.00170612335205
section_01_source_test_normal_0018.wav,10.758218765258789
section_01_source_test_normal_0019.wav,11.274901390075684
section_01_source_test_normal_0020.wav,10.693739891052246
section_01_source_test_normal_0021.wav,9.76497745513916
section_01_source_test_normal_0022.wav,9.727548599243164
section_01_source_test_normal_0023.wav,10.627859115600586
section_01_source_test_normal_0024.wav,10.640982627868652
section_01_source_test_normal_0025.wav,10.3013334274292
section_01_source_test_normal_0026.wav,10.128521919250488
section_01_source_test_normal_0027.wav,9.507938385009766
section_01_source_test_normal_0028.wav,9.79489803314209
section_01_source_test_normal_0029.wav,10.341170310974121
section_01_source_test_normal_0030.wav,9.787357330322266
section_01_source_test_normal_0031.wav,9.847005844116211
section_01_source_test_normal_0032.wav,10.45860481262207
section_01_source_test_normal_0033.wav,9.731437683105469
section_01_source_test_normal_0034.wav,9.325080871582031
section_01_source_test_normal_0035.wav,9.677903175354004
section_01_source_test_normal_0036.wav,10.001310348510742
section_01_source_test_normal_0037.wav,10.22040843963623
section_01_source_test_normal_0038.wav,9.67936897277832
section_01_source_test_normal_0039.wav,9.978323936462402
section_01_source_test_normal_0040.wav,8.821300506591797
section_01_source_test_normal_0041.wav,9.867606163024902
section_01_source_test_normal_0042.wav,9.897659301757812
section_01_source_test_normal_0043.wav,9.866714477539062
section_01_source_test_normal_0044.wav,9.777881622314453
section_01_source_test_normal_0045.wav,11.087646484375
section_01_source_test_normal_0046.wav,10.641228675842285
section_01_source_test_normal_0047.wav,9.672892570495605
section_01_source_test_normal_0048.wav,11.310280799865723
section_01_source_test_normal_0049.wav,9.8613920211792
section_01_source_test_normal_0050.wav,11.002279281616211
section_01_source_test_normal_0051.wav,10.023611068725586
section_01_source_test_normal_0052.wav,10.222305297851562
section_01_source_test_normal_0053.wav,11.659846305847168
section_01_source_test_normal_0054.wav,10.680771827697754
section_01_source_test_normal_0055.wav,9.595906257629395
section_01_source_test_normal_0056.wav,10.208796501159668
section_01_source_test_normal_0057.wav,10.284963607788086
section_01_source_test_normal_0058.wav,9.93688678741455
section_01_source_test_normal_0059.wav,10.194518089294434
section_01_source_test_normal_0060.wav,9.381410598754883
section_01_source_test_normal_0061.wav,10.415794372558594
section_01_source_test_normal_0062.wav,9.77741813659668
section_01_source_test_normal_0063.wav,10.348031044006348
section_01_source_test_normal_0064.wav,10.614594459533691
section_01_source_test_normal_0065.wav,10.16313648223877
section_01_source_test_normal_0066.wav,10.098221778869629
section_01_source_test_normal_0067.wav,12.378729820251465
section_01_source_test_normal_0068.wav,10.697138786315918
section_01_source_test_normal_0069.wav,10.47822093963623
section_01_source_test_normal_0070.wav,9.650782585144043
section_01_source_test_normal_0071.wav,9.722663879394531
section_01_source_test_normal_0072.wav,9.990217208862305
section_01_source_test_normal_0073.wav,9.835658073425293
section_01_source_test_normal_0074.wav,10.956382751464844
section_01_source_test_normal_0075.wav,11.122923851013184
section_01_source_test_normal_0076.wav,9.531388282775879
section_01_source_test_normal_0077.wav,9.723223686218262
section_01_source_test_normal_0078.wav,9.70616340637207
section_01_source_test_normal_0079.wav,10.044438362121582
section_01_source_test_normal_0080.wav,10.663426399230957
section_01_source_test_normal_0081.wav,10.637760162353516
section_01_source_test_normal_0082.wav,8.717889785766602
section_01_source_test_normal_0083.wav,9.908748626708984
section_01_source_test_normal_0084.wav,10.929039001464844
section_01_source_test_normal_0085.wav,9.955760955810547
section_01_source_test_normal_0086.wav,9.352766036987305
section_01_source_test_normal_0087.wav,10.35860824584961
section_01_source_test_normal_0088.wav,9.881956100463867
section_01_source_test_normal_0089.wav,10.911713600158691
section_01_source_test_normal_0090.wav,9.195659637451172
section_01_source_test_normal_0091.wav,9.744965553283691
section_01_source_test_normal_0092.wav,10.051342964172363
section_01_source_test_normal_0093.wav,10.868614196777344
section_01_source_test_normal_0094.wav,9.939323425292969
section_01_source_test_normal_0095.wav,9.757728576660156
section_01_source_test_normal_0096.wav,9.451362609863281
section_01_source_test_normal_0097.wav,9.615262985229492
section_01_source_test_normal_0098.wav,9.005444526672363
section_01_source_test_normal_0099.wav,9.640671730041504
section_01_source_test_anomaly_0000.wav,10.16825008392334
section_01_source_test_anomaly_0001.wav,10.747278213500977
section_01_source_test_anomaly_0002.wav,10.377009391784668
section_01_source_test_anomaly_0003.wav,10.938065528869629
section_01_source_test_anomaly_0004.wav,10.870169639587402
section_01_source_test_anomaly_0005.wav,11.079363822937012
section_01_source_test_anomaly_0006.wav,10.513313293457031
section_01_source_test_anomaly_0007.wav,10.893112182617188
section_01_source_test_anomaly_0008.wav,11.391081809997559
section_01_source_test_anomaly_0009.wav,10.897321701049805
section_01_source_test_anomaly_0010.wav,11.094318389892578
section_01_source_test_anomaly_0011.wav,11.052205085754395
section_01_source_test_anomaly_0012.wav,11.08562183380127
section_01_source_test_anomaly_0013.wav,11.546487808227539
section_01_source_test_anomaly_0014.wav,11.398872375488281
section_01_source_test_anomaly_0015.wav,12.365646362304688
section_01_source_test_anomaly_0016.wav,12.386536598205566
section_01_source_test_anomaly_0017.wav,12.132292747497559
section_01_source_test_anomaly_0018.wav,12.510848999023438
section_01_source_test_anomaly_0019.wav,13.037238121032715
section_01_source_test_anomaly_0020.wav,12.688916206359863
section_01_source_test_anomaly_0021.wav,13.10753345489502
section_01_source_test_anomaly_0022.wav,12.312376022338867
section_01_source_test_anomaly_0023.wav,13.145572662353516
section_01_source_test_anomaly_0024.wav,12.057723999023438
section_01_source_test_anomaly_0025.wav,10.96592903137207
section_01_source_test_anomaly_0026.wav,10.30816650390625
section_01_source_test_anomaly_0027.wav,10.323601722717285
section_01_source_test_anomaly_0028.wav,10.792924880981445
section_01_source_test_anomaly_0029.wav,9.983670234680176
section_01_source_test_anomaly_0030.wav,10.214056015014648
section_01_source_test_anomaly_0031.wav,10.885437965393066
section_01_source_test_anomaly_0032.wav,10.209513664245605
section_01_source_test_anomaly_0033.wav,10.274332046508789
