section_00_target_test_normal_0000.wav,9.337526321411133
section_00_target_test_normal_0001.wav,10.760479927062988
section_00_target_test_normal_0002.wav,10.971417427062988
section_00_target_test_normal_0003.wav,8.868578910827637
section_00_target_test_normal_0004.wav,9.144306182861328
section_00_target_test_normal_0005.wav,14.50492000579834
section_00_target_test_normal_0006.wav,8.96927547454834
section_00_target_test_normal_0007.wav,9.525057792663574
section_00_target_test_normal_0008.wav,8.552875518798828
section_00_target_test_normal_0009.wav,11.428727149963379
section_00_target_test_normal_0010.wav,10.659939765930176
section_00_target_test_normal_0011.wav,8.92770767211914
section_00_target_test_normal_0012.wav,9.300704956054688
section_00_target_test_normal_0013.wav,9.92500114440918
section_00_target_test_normal_0014.wav,8.999194145202637
section_00_target_test_normal_0015.wav,9.017258644104004
section_00_target_test_normal_0016.wav,9.214056015014648
section_00_target_test_normal_0017.wav,9.746933937072754
section_00_target_test_normal_0018.wav,10.31602954864502
section_00_target_test_normal_0019.wav,9.384088516235352
section_00_target_test_normal_0020.wav,9.027960777282715
section_00_target_test_normal_0021.wav,9.837350845336914
section_00_target_test_normal_0022.wav,9.640182495117188
section_00_target_test_normal_0023.wav,8.900757789611816
section_00_target_test_normal_0024.wav,11.146062850952148
section_00_target_test_normal_0025.wav,12.557344436645508
section_00_target_test_normal_0026.wav,8.914728164672852
section_00_target_test_normal_0027.wav,9.471663475036621
section_00_target_test_normal_0028.wav,8.786030769348145
section_00_target_test_normal_0029.wav,9.60818099975586
section_00_target_test_normal_0030.wav,9.441854476928711
section_00_target_test_normal_0031.wav,9.21584415435791
section_00_target_test_normal_0032.wav,9.165139198303223
section_00_target_test_normal_0033.wav,9.175455093383789
section_00_target_test_normal_0034.wav,9.136608123779297
section_00_target_test_normal_0035.wav,8.834811210632324
section_00_target_test_normal_0036.wav,8.991477012634277
section_00_target_test_normal_0037.wav,10.786145210266113
section_00_target_test_normal_0038.wav,8.888827323913574
section_00_target_test_normal_0039.wav,9.237798690795898
section_00_target_test_normal_0040.wav,9.275521278381348
section_00_target_test_normal_0041.wav,9.022933959960938
section_00_target_test_normal_0042.wav,11.615194320678711
section_00_target_test_normal_0043.wav,10.56763744354248
section_00_target_test_normal_0044.wav,9.008323669433594
section_00_target_test_normal_0045.wav,15.315150260925293
section_00_target_test_normal_0046.wav,8.800104141235352
section_00_target_test_normal_0047.wav,10.155860900878906
section_00_target_test_normal_0048.wav,13.119861602783203
section_00_target_test_normal_0049.wav,9.466340065002441
section_00_target_test_normal_0050.wav,8.884478569030762
section_00_target_test_normal_0051.wav,9.282788276672363
section_00_target_test_normal_0052.wav,9.90640640258789
section_00_target_test_normal_0053.wav,11.344422340393066
section_00_target_test_normal_0054.wav,9.231985092163086
section_00_target_test_normal_0055.wav,9.046446800231934
section_00_target_test_normal_0056.wav,10.178778648376465
section_00_target_test_normal_0057.wav,8.788464546203613
section_00_target_test_normal_0058.wav,9.045268058776855
section_00_target_test_normal_0059.wav,8.778557777404785
section_00_target_test_normal_0060.wav,9.070116996765137
section_00_target_test_normal_0061.wav,8.737060546875
section_00_target_test_normal_0062.wav,8.661100387573242
section_00_target_test_normal_0063.wav,11.171360969543457
section_00_target_test_normal_0064.wav,8.867713928222656
section_00_target_test_normal_0065.wav,11.501487731933594
section_00_target_test_normal_0066.wav,14.154780387878418
section_00_target_test_normal_0067.wav,9.28022289276123
section_00_target_test_normal_0068.wav,9.100996017456055
section_00_target_test_normal_0069.wav,9.468155860900879
