section_02_target_test_normal_0000.wav,29.550373077392578
section_02_target_test_normal_0001.wav,27.55647087097168
section_02_target_test_normal_0002.wav,28.38104248046875
section_02_target_test_normal_0003.wav,28.68656349182129
section_02_target_test_normal_0004.wav,28.717323303222656
section_02_target_test_normal_0005.wav,29.133329391479492
section_02_target_test_normal_0006.wav,26.695695877075195
section_02_target_test_normal_0007.wav,29.81310272216797
section_02_target_test_normal_0008.wav,27.01497459411621
section_02_target_test_normal_0009.wav,29.11615753173828
section_02_target_test_normal_0010.wav,28.153257369995117
section_02_target_test_normal_0011.wav,27.03086280822754
section_02_target_test_normal_0012.wav,28.04875946044922
section_02_target_test_normal_0013.wav,27.905292510986328
section_02_target_test_normal_0014.wav,29.01883316040039
section_02_target_test_normal_0015.wav,27.60162925720215
section_02_target_test_normal_0016.wav,26.95876693725586
section_02_target_test_normal_0017.wav,27.07740020751953
section_02_target_test_normal_0018.wav,28.782371520996094
section_02_target_test_normal_0019.wav,30.13481903076172
section_02_target_test_normal_0020.wav,26.972116470336914
section_02_target_test_normal_0021.wav,29.548547744750977
section_02_target_test_normal_0022.wav,26.580791473388672
section_02_target_test_normal_0023.wav,30.75383186340332
section_02_target_test_normal_0024.wav,28.54386329650879
section_02_target_test_normal_0025.wav,28.318513870239258
section_02_target_test_normal_0026.wav,26.155719757080078
section_02_target_test_normal_0027.wav,27.86134147644043
section_02_target_test_normal_0028.wav,27.279014587402344
section_02_target_test_normal_0029.wav,28.38766860961914
section_02_target_test_normal_0030.wav,27.976552963256836
section_02_target_test_normal_0031.wav,27.71135902404785
section_02_target_test_normal_0032.wav,26.75069236755371
section_02_target_test_normal_0033.wav,29.983198165893555
section_02_target_test_normal_0034.wav,29.03335952758789
section_02_target_test_normal_0035.wav,28.615034103393555
section_02_target_test_normal_0036.wav,25.24930191040039
section_02_target_test_normal_0037.wav,29.0553035736084
section_02_target_test_normal_0038.wav,28.19101905822754
section_02_target_test_normal_0039.wav,28.926563262939453
section_02_target_test_normal_0040.wav,26.89931297302246
section_02_target_test_normal_0041.wav,29.46041488647461
section_02_target_test_normal_0042.wav,27.679977416992188
section_02_target_test_normal_0043.wav,29.423297882080078
section_02_target_test_normal_0044.wav,27.568336486816406
section_02_target_test_normal_0045.wav,27.661935806274414
section_02_target_test_normal_0046.wav,26.197111129760742
section_02_target_test_normal_0047.wav,26.375484466552734
section_02_target_test_normal_0048.wav,25.781465530395508
section_02_target_test_normal_0049.wav,27.040618896484375
section_02_target_test_normal_0050.wav,28.284156799316406
section_02_target_test_normal_0051.wav,27.077974319458008
section_02_target_test_normal_0052.wav,27.121055603027344
section_02_target_test_normal_0053.wav,29.419408798217773
section_02_target_test_normal_0054.wav,26.559972763061523
section_02_target_test_normal_0055.wav,29.371307373046875
section_02_target_test_normal_0056.wav,26.4722843170166
section_02_target_test_normal_0057.wav,27.639503479003906
section_02_target_test_normal_0058.wav,28.330280303955078
section_02_target_test_normal_0059.wav,27.986957550048828
section_02_target_test_normal_0060.wav,28.41493797302246
section_02_target_test_normal_0061.wav,28.014930725097656
section_02_target_test_normal_0062.wav,28.167213439941406
section_02_target_test_normal_0063.wav,27.414005279541016
section_02_target_test_normal_0064.wav,28.23494529724121
section_02_target_test_normal_0065.wav,29.09942054748535
section_02_target_test_normal_0066.wav,27.52667236328125
section_02_target_test_normal_0067.wav,26.334835052490234
section_02_target_test_normal_0068.wav,27.66753578186035
section_02_target_test_normal_0069.wav,29.380752563476562
section_02_target_test_normal_0070.wav,27.915069580078125
section_02_target_test_normal_0071.wav,28.787511825561523
section_02_target_test_normal_0072.wav,27.88181495666504
section_02_target_test_normal_0073.wav,27.42801856994629
section_02_target_test_normal_0074.wav,28.08381462097168
section_02_target_test_normal_0075.wav,27.141740798950195
section_02_target_test_normal_0076.wav,26.909202575683594
section_02_target_test_normal_0077.wav,28.34429168701172
section_02_target_test_normal_0078.wav,26.95644187927246
section_02_target_test_normal_0079.wav,30.28118896484375
section_02_target_test_normal_0080.wav,30.5911922454834
section_02_target_test_normal_0081.wav,26.34243392944336
section_02_target_test_normal_0082.wav,28.812105178833008
section_02_target_test_normal_0083.wav,29.076021194458008
section_02_target_test_normal_0084.wav,28.76403045654297
section_02_target_test_normal_0085.wav,30.184627532958984
section_02_target_test_normal_0086.wav,28.816198348999023
section_02_target_test_normal_0087.wav,25.872896194458008
section_02_target_test_normal_0088.wav,26.165224075317383
section_02_target_test_normal_0089.wav,28.308746337890625
section_02_target_test_normal_0090.wav,27.468875885009766
section_02_target_test_normal_0091.wav,29.19415283203125
section_02_target_test_normal_0092.wav,31.9924373626709
section_02_target_test_normal_0093.wav,27.951807022094727
section_02_target_test_normal_0094.wav,27.167221069335938
section_02_target_test_normal_0095.wav,27.5415096282959
section_02_target_test_normal_0096.wav,27.745141983032227
section_02_target_test_normal_0097.wav,27.354143142700195
section_02_target_test_normal_0098.wav,28.525737762451172
section_02_target_test_normal_0099.wav,25.889780044555664
section_02_target_test_anomaly_0000.wav,28.237117767333984
section_02_target_test_anomaly_0001.wav,27.039705276489258
section_02_target_test_anomaly_0002.wav,27.784603118896484
section_02_target_test_anomaly_0003.wav,31.244359970092773
section_02_target_test_anomaly_0004.wav,28.87700080871582
section_02_target_test_anomaly_0005.wav,27.93711280822754
section_02_target_test_anomaly_0006.wav,28.360397338867188
section_02_target_test_anomaly_0007.wav,28.11903953552246
section_02_target_test_anomaly_0008.wav,28.474592208862305
section_02_target_test_anomaly_0009.wav,29.220983505249023
section_02_target_test_anomaly_0010.wav,29.84441566467285
section_02_target_test_anomaly_0011.wav,28.92757225036621
section_02_target_test_anomaly_0012.wav,28.142282485961914
section_02_target_test_anomaly_0013.wav,29.177091598510742
section_02_target_test_anomaly_0014.wav,34.139137268066406
section_02_target_test_anomaly_0015.wav,28.4373722076416
section_02_target_test_anomaly_0016.wav,26.84817886352539
section_02_target_test_anomaly_0017.wav,28.001516342163086
section_02_target_test_anomaly_0018.wav,28.302845001220703
section_02_target_test_anomaly_0019.wav,28.961280822753906
section_02_target_test_anomaly_0020.wav,29.404985427856445
section_02_target_test_anomaly_0021.wav,26.461490631103516
section_02_target_test_anomaly_0022.wav,28.87967872619629
section_02_target_test_anomaly_0023.wav,26.219255447387695
section_02_target_test_anomaly_0024.wav,30.138635635375977
section_02_target_test_anomaly_0025.wav,27.67825698852539
section_02_target_test_anomaly_0026.wav,29.447118759155273
section_02_target_test_anomaly_0027.wav,27.003475189208984
section_02_target_test_anomaly_0028.wav,29.00175666809082
section_02_target_test_anomaly_0029.wav,27.42354965209961
section_02_target_test_anomaly_0030.wav,27.478979110717773
section_02_target_test_anomaly_0031.wav,28.28734016418457
section_02_target_test_anomaly_0032.wav,26.287458419799805
section_02_target_test_anomaly_0033.wav,28.505144119262695
section_02_target_test_anomaly_0034.wav,28.326374053955078
section_02_target_test_anomaly_0035.wav,27.982879638671875
section_02_target_test_anomaly_0036.wav,27.06086540222168
section_02_target_test_anomaly_0037.wav,30.6467227935791
section_02_target_test_anomaly_0038.wav,29.375253677368164
section_02_target_test_anomaly_0039.wav,26.709156036376953
section_02_target_test_anomaly_0040.wav,27.521116256713867
section_02_target_test_anomaly_0041.wav,28.106225967407227
section_02_target_test_anomaly_0042.wav,26.758880615234375
section_02_target_test_anomaly_0043.wav,29.662567138671875
section_02_target_test_anomaly_0044.wav,28.273225784301758
section_02_target_test_anomaly_0045.wav,27.70906639099121
section_02_target_test_anomaly_0046.wav,25.67394256591797
section_02_target_test_anomaly_0047.wav,27.269393920898438
section_02_target_test_anomaly_0048.wav,26.271015167236328
section_02_target_test_anomaly_0049.wav,28.43041229248047
section_02_target_test_anomaly_0050.wav,28.056934356689453
section_02_target_test_anomaly_0051.wav,31.1637020111084
section_02_target_test_anomaly_0052.wav,29.62761878967285
section_02_target_test_anomaly_0053.wav,28.094318389892578
section_02_target_test_anomaly_0054.wav,27.842222213745117
section_02_target_test_anomaly_0055.wav,28.82965087890625
section_02_target_test_anomaly_0056.wav,28.156192779541016
section_02_target_test_anomaly_0057.wav,32.11616134643555
section_02_target_test_anomaly_0058.wav,29.36161231994629
section_02_target_test_anomaly_0059.wav,30.05729866027832
section_02_target_test_anomaly_0060.wav,29.580833435058594
section_02_target_test_anomaly_0061.wav,28.37614631652832
section_02_target_test_anomaly_0062.wav,30.08323860168457
section_02_target_test_anomaly_0063.wav,28.893266677856445
section_02_target_test_anomaly_0064.wav,27.55925178527832
section_02_target_test_anomaly_0065.wav,31.503345489501953
section_02_target_test_anomaly_0066.wav,27.899688720703125
section_02_target_test_anomaly_0067.wav,28.24199867248535
section_02_target_test_anomaly_0068.wav,32.14455795288086
section_02_target_test_anomaly_0069.wav,26.831558227539062
section_02_target_test_anomaly_0070.wav,31.340688705444336
section_02_target_test_anomaly_0071.wav,28.78058624267578
section_02_target_test_anomaly_0072.wav,27.508771896362305
section_02_target_test_anomaly_0073.wav,31.940168380737305
section_02_target_test_anomaly_0074.wav,30.641357421875
section_02_target_test_anomaly_0075.wav,26.916486740112305
section_02_target_test_anomaly_0076.wav,25.249107360839844
section_02_target_test_anomaly_0077.wav,28.802539825439453
section_02_target_test_anomaly_0078.wav,29.274084091186523
section_02_target_test_anomaly_0079.wav,27.738920211791992
section_02_target_test_anomaly_0080.wav,27.731698989868164
section_02_target_test_anomaly_0081.wav,25.443445205688477
section_02_target_test_anomaly_0082.wav,28.207210540771484
section_02_target_test_anomaly_0083.wav,27.7055606842041
section_02_target_test_anomaly_0084.wav,26.275896072387695
section_02_target_test_anomaly_0085.wav,29.65821075439453
section_02_target_test_anomaly_0086.wav,27.94903564453125
section_02_target_test_anomaly_0087.wav,26.157974243164062
section_02_target_test_anomaly_0088.wav,28.824790954589844
section_02_target_test_anomaly_0089.wav,25.737594604492188
section_02_target_test_anomaly_0090.wav,26.036052703857422
section_02_target_test_anomaly_0091.wav,28.064010620117188
section_02_target_test_anomaly_0092.wav,26.847370147705078
section_02_target_test_anomaly_0093.wav,26.554668426513672
section_02_target_test_anomaly_0094.wav,27.56236457824707
section_02_target_test_anomaly_0095.wav,30.5451717376709
section_02_target_test_anomaly_0096.wav,26.558565139770508
section_02_target_test_anomaly_0097.wav,28.98794937133789
section_02_target_test_anomaly_0098.wav,30.009090423583984
section_02_target_test_anomaly_0099.wav,28.545141220092773
